row_id,label,prob_distilbert,pred
454,0,0.019985152,0
455,0,0.014531522,0
456,0,0.003254005,0
457,0,0.0011402229,0
458,1,0.99550545,1
459,1,0.9850429,1
460,0,0.016371552,0
461,0,0.0011424494,0
462,0,0.0019839033,0
463,1,0.9948704,1
464,0,0.026430637,0
465,0,0.0026163394,0
466,1,0.2325715,0
467,0,0.008445628,0
468,0,0.0012570443,0
469,0,0.016882466,0
470,0,0.4678788,0
471,0,0.0014693211,0
472,0,0.0019043303,0
473,0,0.0016743994,0
474,0,0.0023141266,0
475,0,0.5194071,0
476,0,0.019160707,0
477,0,0.0034834242,0
478,0,0.019160707,0
479,0,0.09073549,0
480,0,0.0020348171,0
481,1,0.9951703,1
482,0,0.0036713579,0
483,0,0.024987794,0
484,0,0.031173307,0
485,0,0.93349147,1
486,1,0.93385434,1
487,0,0.0026368054,0
488,0,0.007800757,0
489,0,0.14669742,0
490,0,0.007149102,0
491,0,0.009708476,0
492,1,0.99629277,1
493,0,0.0017140384,0
494,0,0.7577944,1
495,0,0.09619517,0
496,0,0.0011291546,0
497,0,0.0140636265,0
498,1,0.07779745,0
499,1,0.99566853,1
500,0,0.20946968,0
501,0,0.022672439,0
502,1,0.995523,1
503,0,0.051510453,0
504,0,0.001006378,0
505,1,0.96329963,1
506,1,0.996183,1
507,1,0.9962346,1
508,1,0.9947187,1
509,0,0.014957086,0
510,0,0.017678348,0
511,0,0.0008744718,0
512,0,0.87779135,1
513,1,0.9859634,1
514,0,0.0024296434,0
515,0,0.0017580388,0
516,1,0.9961456,1
517,0,0.0009888597,0
518,0,0.1308397,0
519,1,0.996108,1
520,0,0.014117894,0
521,1,0.9411153,1
522,1,0.9942697,1
523,0,0.0027576222,0
524,0,0.008283627,0
525,1,0.9957188,1
526,0,0.0023596606,0
527,0,0.068288535,0
528,0,0.0085443305,0
529,0,0.0043823365,0
530,0,0.0011030266,0
531,1,0.99588215,1
532,0,0.1999321,0
533,0,0.025250848,0
534,0,0.0043230867,0
535,0,0.010268431,0
536,1,0.99545276,1
537,0,0.00795339,0
538,0,0.009504082,0
539,0,0.014559518,0
540,0,0.7927853,1
541,0,0.13251455,0
542,1,0.992597,1
543,0,0.056288198,0
544,0,0.0018785202,0
545,0,0.02439983,0
546,0,0.023264103,0
547,0,0.010509384,0
548,1,0.99609274,1
549,1,0.9955403,1
550,0,0.03581319,0
551,1,0.9961004,1
552,0,0.0014493983,0
553,0,0.002536047,0
554,0,0.0032858336,0
555,1,0.99603915,1
556,1,0.99459416,1
557,0,0.024076488,0
558,0,0.07606381,0
559,0,0.0045916834,0
560,0,0.01756003,0
561,0,0.005448068,0
562,1,0.995858,1
563,0,0.007907292,0
564,0,0.043813635,0
565,1,0.15488663,0
566,0,0.66785204,1
567,1,0.9938548,1
568,0,0.0067712096,0
569,0,0.022542968,0
570,0,0.0017856744,0
571,0,0.0012594985,0
572,0,0.0012545943,0
573,0,0.020042613,0
574,0,0.051177494,0
575,1,0.99497885,1
576,1,0.996123,1
577,1,0.996183,1
578,0,0.3919004,0
579,1,0.3666464,0
580,1,0.090896755,0
581,0,0.0011855904,0
582,0,0.029619427,0
583,0,0.10800065,0
584,0,0.9831176,1
585,0,0.0025016968,0
586,0,0.08811155,0
587,1,0.99529076,1
588,0,0.0010859445,0
589,0,0.14724836,0
590,0,0.039937317,0
591,0,0.0023413405,0
592,1,0.99632156,1
593,0,0.14878775,0
594,0,0.0070254076,0
595,0,0.032344334,0
596,0,0.00088823045,0
597,0,0.0024919678,0
598,0,0.004792317,0
599,0,0.0013406205,0
600,0,0.005070175,0
601,0,0.0011695102,0
602,1,0.9952448,1
603,0,0.0027683857,0
604,1,0.99541724,1
605,0,0.0028504555,0
606,1,0.9961456,1
607,1,0.9756698,1
608,1,0.9954791,1
609,0,0.97513086,1
610,1,0.9932156,1
611,0,0.0053536464,0
612,0,0.0043908665,0
613,1,0.88171685,1
614,0,0.0014131119,0
615,0,0.0011902251,0
616,0,0.061932698,0
617,0,0.009746104,0
618,1,0.99554896,1
619,0,0.0021322616,0
620,1,0.99603146,1
621,1,0.9951984,1
622,0,0.010860332,0
623,0,0.0111580305,0
624,0,0.0028449094,0
625,1,0.9935993,1
626,0,0.00096597493,0
627,1,0.9942251,1
628,0,0.01107216,0
629,0,0.003607617,0
630,0,0.0012918457,0
631,0,0.056029387,0
632,0,0.0009491592,0
633,1,0.99372226,1
634,0,0.0009622126,0
635,1,0.9939731,1
636,1,0.99584997,1
637,0,0.004773722,0
638,1,0.57636315,1
639,0,0.029535338,0
640,0,0.0026061658,0
641,0,0.0036428906,0
642,1,0.99613816,1
643,0,0.0433658,0
644,0,0.0015608892,0
645,0,0.032313783,0
646,0,0.00462753,0
647,1,0.9234544,1
648,1,0.99615306,1
649,1,0.09859886,0
650,0,0.014657923,0
651,0,0.0013564017,0
652,0,0.0020033333,0
653,0,0.0010838277,0
654,0,0.98920244,1
655,0,0.03750274,0
656,0,0.00109019,0
657,0,0.039416388,0
658,1,0.96964204,1
659,0,0.026430637,0
660,0,0.0013885231,0
661,0,0.017176708,0
662,1,0.98707944,1
663,1,0.99603146,1
664,0,0.005576545,0
665,0,0.9955403,1
666,0,0.99496907,1
667,0,0.17469169,0
668,0,0.0031236487,0
669,1,0.9956262,1
670,0,0.014756983,0
671,0,0.0051296344,0
672,0,0.0127472645,0
673,0,0.02688674,0
674,0,0.018905448,0
675,0,0.0067712096,0
676,0,0.011508149,0
677,1,0.99619776,1
678,0,0.002536047,0
679,1,0.9948803,1
680,1,0.9936733,1
681,0,0.0021157034,0
682,1,0.50568175,0
683,0,0.0011763748,0
684,0,0.009394396,0
685,0,0.01883313,0
686,0,0.0013804223,0
687,0,0.031588882,0
688,0,0.0041019293,0
689,1,0.996357,1
690,0,0.058722556,0
691,1,0.99566853,1
692,1,0.99543506,1
693,0,0.0022083889,0
694,0,0.0017106996,0
695,1,0.99544394,1
696,0,0.0031542056,0
697,0,0.007907292,0
698,0,0.91715443,1
699,0,0.97546023,1
700,0,0.03527755,0
701,0,0.01892357,0
702,0,0.0018530595,0
703,0,0.0043994132,0
704,1,0.38818306,0
705,0,0.0022474632,0
706,1,0.9960699,1
707,1,0.79085356,1
708,0,0.044472914,0
709,1,0.9939261,1
710,0,0.0012918457,0
711,1,0.9953815,1
712,1,0.9944126,1
713,0,0.010408315,0
714,1,0.9948803,1
715,1,0.20641373,0
716,1,0.99603915,1
717,1,0.83973396,1
718,1,0.9961606,1
719,1,0.9948403,1
720,1,0.99629277,1
721,1,0.8407172,1
722,0,0.0018748618,0
723,0,0.1368966,0
724,0,0.053107906,0
725,0,0.0011832798,0
726,0,0.9945201,1
727,1,0.97708833,1
728,0,0.006438102,0
729,1,0.98707944,1
730,1,0.9958741,1
731,0,0.010611421,0
732,1,0.38185325,0
733,0,0.0030101987,0
734,0,0.0011160143,0
735,0,0.03374837,0
736,0,0.029563345,0
737,0,0.0017477858,0
738,1,0.99225944,1
739,0,0.0020992733,0
740,1,0.9960622,1
741,0,0.014899643,0
742,1,0.9870546,1
743,1,0.99442345,1
744,0,0.001264422,0
745,0,0.0014895173,0
746,0,0.86826926,1
747,0,0.03007184,0
748,0,0.0009869322,0
749,1,0.99564314,1
750,0,0.023330767,0
751,0,0.0024201944,0
752,0,0.0047000605,0
753,0,0.021718835,0
754,0,0.0019304943,0
755,1,0.56124485,1
756,0,0.6855286,1
757,1,0.9956006,1
758,0,0.14903529,0
759,0,0.0011672309,0
760,0,0.02178117,0
761,1,0.99343574,1
762,1,0.9928647,1
763,1,0.5569569,1
764,0,0.002103369,0
765,1,0.9962638,1
766,1,0.9961681,1
767,1,0.980053,1
768,0,0.0016646334,0
769,0,0.01447569,0
770,0,0.02475097,0
771,0,0.0014325365,0
772,0,0.0008934456,0
773,0,0.0011030266,0
774,1,0.9960622,1
775,1,0.9952356,1
776,0,0.002822833,0
777,0,0.042522952,0
778,0,0.0018031665,0
779,0,0.9903476,1
780,0,0.037750274,0
781,1,0.99128854,1
782,0,0.996271,1
783,0,0.2536761,0
784,0,0.0012893283,0
785,0,0.0013511209,0
786,0,0.044680875,0
787,0,0.0012018913,0
788,0,0.97879386,1
789,0,0.0018208296,0
790,0,0.0024296434,0
791,1,0.99603915,1
792,0,0.0044079763,0
793,0,0.98270744,1
794,0,0.0021157034,0
795,0,0.0010838277,0
796,0,0.0010608153,0
797,1,0.99635005,1
798,1,0.9912548,1
799,0,0.0029292416,0
800,0,0.0025261848,0
801,0,0.053650703,0
802,1,0.8021684,1
803,1,0.9890554,1
804,0,0.0013096057,0
805,0,0.0018785202,0
806,0,0.0050998176,0
807,1,0.9915216,1
808,0,0.0014269596,0
809,0,0.004248079,0
810,1,0.99638534,1
811,0,0.0041824942,0
812,0,0.0009308179,0
813,1,0.99411184,1
814,0,0.0012668908,0
815,0,0.0049340907,0
816,1,0.9963994,1
817,0,0.00086936745,0
818,0,0.0019080463,0
819,1,0.99492985,1
820,0,0.8190264,1
821,0,0.238107,0
822,1,0.9961903,1
823,1,0.99492985,1
824,0,0.44334432,0
825,0,0.08291985,0
826,0,0.0013777326,0
827,0,0.09073549,0
828,0,0.0049725967,0
829,0,0.0015427325,0
830,0,0.0015427325,0
831,1,0.82580054,1
832,0,0.010529712,0
833,1,0.9898303,1
834,0,0.032528225,0
835,0,0.033494532,0
836,0,0.019142363,0
837,1,0.9948303,1
838,0,0.0008009536,0
839,0,0.0028671583,0
840,0,0.10302443,0
841,1,0.99619776,1
842,1,0.9960699,1
843,0,0.062445294,0
844,0,0.028034119,0
845,0,0.0032666994,0
846,0,0.014587567,0
847,1,0.99603915,1
848,1,0.5088873,0
849,0,0.0010965895,0
850,0,0.011777842,0
851,0,0.03604999,0
852,0,0.001810211,0
853,0,0.0031480708,0
854,0,0.0039224476,0
855,0,0.9875683,1
856,0,0.019400762,0
857,0,0.019662576,0
858,1,0.99029154,1
859,0,0.012845959,0
860,1,0.9961755,1
861,0,0.005230278,0
862,0,0.004256349,0
863,0,0.0036428906,0
864,0,0.0014131119,0
865,0,0.0009966077,0
866,0,0.0773781,0
867,1,0.99543506,1
868,1,0.9961456,1
869,0,0.0028560124,0
870,1,0.9944988,1
871,0,0.0015669888,0
872,0,0.0017683518,0
873,0,0.004306305,0
874,0,0.019382192,0
875,0,0.0009217804,0
876,0,0.0074173803,0
877,1,0.9899282,1
878,0,0.13840355,0
879,0,0.0025016968,0
880,0,0.05937366,0
881,0,0.011309892,0
882,0,0.088033125,0
883,0,0.08151975,0
884,0,0.118742295,0
885,0,0.0023596606,0
886,0,0.00997492,0
887,0,0.0013643618,0
888,1,0.99031025,1
889,0,0.01335085,0
890,0,0.00093263603,0
891,0,0.14110379,0
892,0,0.15791446,0
893,0,0.0012545943,0
894,1,0.9961681,1
895,1,0.55502826,1
896,0,0.014728613,0
897,0,0.17349817,0
898,0,0.09955773,0
899,0,0.0017007225,0
900,1,0.99182796,1
901,1,0.99398476,1
902,0,0.033148516,0
903,0,0.0085278,0
904,1,0.23784138,0
905,0,0.0022783307,0
906,0,0.003787458,0
907,0,0.007331598,0
908,0,0.004425152,0
909,0,0.016996302,0
910,0,0.0011030266,0
911,0,0.002940673,0
912,0,0.0012448432,0
913,0,0.018194368,0
914,0,0.03739713,0
915,1,0.9948001,1
916,0,0.0062899017,0
917,0,0.056184534,0
918,0,0.07682221,0
919,0,0.0026061658,0
920,0,0.03374837,0
921,0,0.0013070537,0
922,1,0.9948001,1
923,0,0.020158019,0
924,1,0.995793,1
925,0,0.0017926508,0
926,0,0.0050211498,0
927,0,0.0086441785,0
928,0,0.0011925492,0
929,0,0.0017718029,0
930,0,0.042245496,0
931,1,0.99482024,1
932,0,0.0018208296,0
933,1,0.32380763,0
934,0,0.018493311,0
935,1,0.99601597,1
936,0,0.005149607,0
937,0,0.0030933863,0
938,0,0.002795477,0
939,0,0.0121003855,0
940,0,0.9772842,1
941,0,0.012698199,0
942,0,0.016882466,0
943,0,0.0015011822,0
944,0,0.00135905,0
945,1,0.9904591,1
946,1,0.9893063,1
947,0,0.52743065,0
948,1,0.992062,1
949,0,0.8983214,1
950,1,0.9835338,1
951,0,0.014587567,0
952,0,0.0013019645,0
953,1,0.9608783,1
954,0,0.013821961,0
955,0,0.0076066726,0
956,0,0.0019342612,0
957,0,0.0011786721,0
958,1,0.99582565,1
959,0,0.011574996,0
960,1,0.3316607,0
961,0,0.019234259,0
962,1,0.9944666,1
963,0,0.012821214,0
964,0,0.0091787735,0
965,0,0.0013966716,0
966,0,0.082180254,0
967,0,0.84990895,1
968,0,0.02470387,0
969,0,0.13206616,0
970,0,0.0013939502,0
971,1,0.99603915,1
972,0,0.005271083,0
973,0,0.008898884,0
974,1,0.98250717,1
975,0,0.00097354373,0
976,0,0.99582565,1
977,0,0.0010464255,0
978,1,0.9876639,1
979,1,0.9959771,1
980,0,0.0010142631,0
981,0,0.039379433,0
982,0,0.007176882,0
983,1,0.12189465,0
984,1,0.99411184,1
985,0,0.0013432378,0
986,1,0.99029154,1
987,0,0.1782396,0
988,0,0.0026782178,0
989,1,0.9961681,1
990,0,0.073563054,0
991,1,0.06052939,0
992,0,0.007331598,0
993,1,0.99595356,1
994,0,0.015543648,0
995,0,0.0017409837,0
996,0,0.009652304,0
997,0,0.0019839033,0
998,1,0.98720354,1
999,0,0.0020829707,0
1000,0,0.0041019293,0
1001,0,0.0019043303,0
1002,1,0.99306935,1
1003,0,0.48274156,0
1004,1,0.9928092,1
1005,0,0.95846003,1
1006,0,0.013902058,0
1007,0,0.008412978,0
1008,0,0.0009927261,0
1009,0,0.0009622126,0
1010,0,0.005332886,0
1011,1,0.9958093,1
1012,1,0.94600123,1
1013,0,0.0032986512,0
1014,1,0.9923786,1
1015,0,0.4516288,0
1016,1,0.99010193,1
1017,0,0.062046263,0
1018,0,0.0017926508,0
1019,0,0.0054374957,0
1020,0,0.042048376,0
1021,0,0.003209961,0
1022,0,0.0010566838,0
1023,1,0.992062,1
1024,0,0.0020587533,0
1025,0,0.0030396497,0
1026,0,0.025613915,0
1027,0,0.59690315,1
1028,0,0.005291605,0
1029,0,0.0018602987,0
1030,0,0.013428254,0
1031,0,0.007937994,0
1032,1,0.33545968,0
1033,0,0.07382972,0
1034,1,0.9961004,1
1035,0,0.0024774452,0
1036,0,0.0020587533,0
1037,0,0.0015487612,0
1038,0,0.03659692,0
1039,0,0.6765131,1
1040,0,0.021594688,0
1041,1,0.99268264,1
1042,0,0.002238721,0
1043,0,0.027195055,0
1044,0,0.9774785,1
1045,0,0.019419348,0
1046,0,0.022564495,0
1047,1,0.996183,1
1048,0,0.0017207356,0
1049,0,0.0067975316,0
1050,0,0.11075937,0
1051,1,0.99575186,1
1052,1,0.99601597,1
1053,0,0.008728267,0
1054,0,0.00087789143,0
1055,0,0.98159516,1
1056,0,0.004264634,0
1057,0,0.14627008,0
1058,0,0.0032858336,0
1059,0,0.0009436193,0
1060,0,0.0016009645,0
1061,0,0.0017580388,0
1062,0,0.015936993,0
1063,0,0.041656766,0
1064,0,0.0023734944,0
1065,1,0.15418486,0
1066,0,0.021718835,0
1067,0,0.008830246,0
1068,1,0.9948403,1
1069,0,0.037573304,0
1070,0,0.001734208,0
1071,0,0.0043653254,0
1072,0,0.0020829707,0
1073,0,0.0015158918,0
1074,1,0.98844737,1
1075,0,0.0015947327,0
1076,1,0.82190347,1
1077,0,0.008364238,0
1078,1,0.99604684,1
1079,1,0.8474635,1
1080,1,0.9956937,1
1081,1,0.9955662,1
1082,0,0.003787458,0
1083,0,0.0019684948,0
1084,0,0.0025960316,0
1085,0,0.016183902,0
1086,0,0.06348236,0
1087,1,0.12754393,0
1088,0,0.0010733063,0
1089,0,0.009746104,0
1090,0,0.1638464,0
1091,0,0.014281935,0
1092,0,0.0039454065,0
1093,0,0.2546943,0
1094,0,0.0151307285,0
1095,0,0.001563936,0
1096,0,0.010673116,0
1097,0,0.0039685,0
1098,0,0.00097354373,0
1099,0,0.0011832798,0
1100,1,0.6569335,1
1101,0,0.19132768,0
1102,0,0.0029349516,0
1103,0,0.0015129383,0
1104,0,0.05582314,0
1105,0,0.04115289,0
1106,0,0.010944578,0
1107,0,0.0015337331,0
1108,0,0.0040543335,0
1109,0,0.03879259,0
1110,0,0.024586497,0
1111,0,0.19102567,0
1112,0,0.05975658,0
1113,1,0.9961681,1
1114,0,0.047293697,0
1115,0,0.0015457438,0
1116,0,0.0012594985,0
1117,0,0.018038029,0
1118,0,0.035144847,0
1119,1,0.9944988,1
1120,0,0.025468081,0
1121,0,0.000990791,0
1122,0,0.008140463,0
1123,1,0.99553156,1
1124,0,0.005630962,0
1125,0,0.004663655,0
1126,0,0.01189205,0
