row_id,label,prob_ensemble,pred
283,0,0.0012160416549345224,0
284,0,0.0007924023938342235,0
285,0,0.0031206090090779284,0
286,1,0.8852599411888576,1
287,0,0.003066400834742684,0
288,1,0.994054428695809,1
289,0,0.0020627699484078855,0
290,0,0.000866826254288158,0
291,0,0.013545190871052486,0
292,0,0.0019761839090991352,0
293,0,0.0033179715858835815,0
294,0,0.0021198309844553506,0
295,1,0.9947289214365832,1
296,0,0.003692852798559874,0
297,0,0.0007117511252690712,0
298,1,0.9942026017358865,1
299,0,0.0014522278807434425,0
300,0,0.003937738783409885,0
301,0,0.0009659749491554201,0
302,1,0.025347173705800207,0
303,0,0.0007166297301189884,0
304,0,0.008937727151433265,0
305,1,0.9894906337286097,1
306,0,0.002186974327151847,0
307,0,0.00773302412246113,0
308,1,0.9668045338060597,1
309,0,0.030923587539367078,0
310,0,0.0008040859420218634,0
311,0,0.0010556535141916696,0
312,0,0.0017891590816049396,0
313,1,0.9937648177919745,1
314,0,0.0015654617360278567,0
315,1,0.9936054703033877,1
316,0,0.000892574241991865,0
317,0,0.0010393041406171048,0
318,0,0.005122163967867143,0
319,1,0.9940889515322191,1
320,0,0.00702540784699935,0
321,0,0.0007350447663044593,0
322,1,0.988901031120904,1
323,0,0.0018014095338062604,0
324,0,0.0017735308366685918,0
325,0,0.0018584862025558038,0
326,1,0.9938906068833312,1
327,0,0.0018950719590252881,0
328,0,0.007588264786884282,0
329,0,0.012926703215828618,0
330,1,0.9929302176157477,1
331,0,0.0033947354734762494,0
332,1,0.9922819460827247,1
333,0,0.0008668262816460582,0
334,0,0.0009128307048925636,0
335,0,0.0008287801702538257,0
336,0,0.0008009536600077844,0
337,0,0.007853845005835325,0
338,0,0.0007336116261840924,0
339,0,0.0010232076482401987,0
340,0,0.0032021591282673954,0
341,0,0.0008159415341449838,0
342,1,0.7749244935431218,1
343,0,0.004158160779604005,0
344,1,0.9624619944681727,1
345,0,0.09546535737829451,0
346,0,0.001608788088626753,0
347,0,0.0014395383848311034,0
348,0,0.0009575302691379401,0
349,0,0.0009164001363082349,0
350,0,0.0011457976801100495,0
351,0,0.0013710310306274717,0
352,0,0.0009092751224509245,0
353,0,0.0029349514953222063,0
354,1,0.9944773499078535,1
355,0,0.00626553359980466,0
356,0,0.002038787019672183,0
357,0,0.010997559471536704,0
358,0,0.003213087523177796,0
359,0,0.0014982575093649665,0
360,0,0.0007041516071365034,0
361,0,0.0010282109683544577,0
362,1,0.9846642071954362,1
363,0,0.004686375531725783,0
364,0,0.0008995685551128071,0
365,1,0.9900924497603283,1
366,0,0.0010965896251587679,0
367,0,0.0011890647771299384,0
368,0,0.004755200058608088,0
369,0,0.0014062384310581384,0
370,0,0.0011313597110013357,0
371,0,0.00238044173711993,0
372,0,0.0011313596783442171,0
373,0,0.9544992358253309,1
374,0,0.008323835617150718,0
375,1,0.9915706632723835,1
376,1,0.9474662175307977,1
377,0,0.00337168646984176,0
378,1,0.9936917768648893,1
379,1,0.994769639239747,1
380,0,0.000838541307357038,0
381,0,0.0046568598727963015,0
382,0,0.001853059377488945,0
383,0,0.009238916373287036,0
384,1,0.9947848628754852,1
385,0,0.0010628868866185935,0
386,1,0.9626730711122244,1
387,0,0.0007286174668675408,0
388,1,0.9897662141728729,1
389,0,0.003378256180276249,0
390,0,0.003175772879675811,0
391,0,0.0010660020582936446,0
392,1,0.9878058874131094,1
393,0,0.0026291118634306832,0
394,0,0.002831091848675061,0
395,0,0.002357362757670797,0
396,0,0.003607616797735693,0
397,1,0.9461879499327149,1
398,0,0.0064381019583124805,0
399,0,0.000829589205253164,0
400,0,0.009227749420021919,0
401,0,0.0008804648378122519,0
402,0,0.0036287403538057287,0
403,1,0.9910579484015826,1
404,1,0.9940947285654945,1
405,0,0.0025558868791678247,0
406,1,0.8773454637370465,1
407,0,0.005552228050465103,0
408,0,0.0018840213843482534,0
409,1,0.027272668422390123,0
410,0,0.0017996543605572643,0
411,0,0.0011786720447338323,0
412,1,0.9804125283994559,1
413,0,0.002606165824396572,0
414,1,0.9930626055164499,1
415,0,0.006964359480467832,0
416,0,0.014364657512128294,0
417,1,0.9942418708673493,1
418,1,0.994959284884702,1
419,0,0.002325426919814383,0
420,0,0.001488065660870365,0
421,1,0.9924373635504683,1
422,0,0.0008533988754900136,0
423,0,0.0012693644381369382,0
424,1,0.993287659543142,1
425,1,0.9917762980711151,1
426,1,0.9940197052110553,1
427,1,0.9926683953434451,1
428,0,0.0028173405890527963,0
429,1,0.9941913420265018,1
430,0,0.0021054196935583447,0
431,0,0.006790941631741399,0
432,1,0.9913306967368017,1
433,0,0.2697102057516967,0
434,0,0.29787865913343664,0
435,0,0.004659124045212852,0
436,0,0.0022170130211501527,0
437,0,0.00120189127474257,0
438,0,0.22719060459892204,0
439,1,0.9929472538554361,1
440,0,0.002240903189183952,0
441,1,0.9933200219889727,1
442,1,0.9932615501492067,1
443,0,0.009358113542047531,0
444,1,0.40474271440926685,0
445,1,0.9943963600593408,1
446,0,0.004248078961332434,0
447,0,0.0011160142483219197,0
448,0,0.00522012553948226,0
449,0,0.002998498492215054,0
450,0,0.0014866153051261606,0
451,1,0.993825009642007,1
452,0,0.008183945558422761,0
453,0,0.0035089415238288876,0
454,0,0.003416278972332859,0
455,0,0.0034030052511655503,0
456,0,0.001621385437594666,0
457,0,0.0008040859499143989,0
458,1,0.9937039616262693,1
459,1,0.9872895510597334,1
460,0,0.003219349276277149,0
461,0,0.000815941472769558,0
462,0,0.0010494925807790156,0
463,1,0.9929199313942743,1
464,0,0.004009238254475138,0
465,0,0.001303235096810158,0
466,1,0.06378785254968823,0
467,0,0.0047046314399940125,0
468,0,0.0008328334171405593,0
469,0,0.0037362207267039997,0
470,0,0.02209811752400005,0
471,0,0.000909275099017474,0
472,0,0.001042350177884146,0
473,0,0.0009706985288414478,0
474,0,0.0012830561707414228,0
475,0,0.16361451954123798,0
476,0,0.0034262676745570983,0
477,0,0.001498257506431972,0
478,0,0.0037144734991837454,0
479,0,0.017143768555339906,0
480,0,0.0010901900670609148,0
481,1,0.9924374149778106,1
482,0,0.001533733229851345,0
483,0,0.0038731570654200855,0
484,0,0.00421311025400643,0
485,0,0.3593641507266399,0
486,1,0.9731514945923125,1
487,0,0.0012718429151376053,0
488,0,0.0021468561601649394,0
489,0,0.14339750101195167,0
490,0,0.002210541706982209,0
491,0,0.0023413404965286827,0
492,1,0.9940022371898307,1
493,0,0.0009859697399629418,0
494,0,0.9311500464384262,1
495,0,0.01140859578805564,0
496,0,0.0008279717532103315,0
497,0,0.002909343855740087,0
498,1,0.7180018091266267,1
499,1,0.9933524785514078,1
500,0,0.022933564688889983,0
501,0,0.0038618701732728296,0
502,1,0.9928266515219963,1
503,0,0.005557622558935763,0
504,0,0.0007748163387073376,0
505,1,0.9808942645278442,1
506,1,0.9944612658787843,1
507,1,0.9938489677998377,1
508,1,0.9935930687720865,1
509,0,0.002955024077262652,0
510,0,0.003185060794192754,0
511,0,0.0007069056280860327,0
512,0,0.13852001544139317,0
513,1,0.9842154415132323,1
514,0,0.0012631892524273733,0
515,0,0.0009966077571234916,0
516,1,0.9945888151451145,1
517,0,0.0007591003264635254,0
518,0,0.009893279375356272,0
519,1,0.9938728045982868,1
520,0,0.003999500984423186,0
521,1,0.967410193909281,1
522,1,0.9929677671970775,1
523,0,0.0012387872264015406,0
524,0,0.002336782816985957,0
525,1,0.9939202258772747,1
526,0,0.0011798223268175226,0
527,0,0.006998209272538817,0
528,0,0.0029781316236068478,0
529,0,0.0018261620100519756,0
530,0,0.0008072304935386875,0
531,1,0.9875023384986562,1
532,0,0.013480102607772618,0
533,0,0.004907789504285472,0
534,0,0.0016277210139064727,0
535,0,0.0027982005255623795,0
536,1,0.9932353619950767,1
537,0,0.0021657672774618216,0
538,0,0.0023345071490793543,0
539,0,0.0029810326698932786,0
540,0,0.9372109112960412,1
541,0,0.021801988306049742,0
542,1,0.9832627931141544,1
543,0,0.005896740429418602,0
544,0,0.0010933851645578273,0
545,0,0.003738038196612664,0
546,0,0.003970430730149625,0
547,0,0.0024822768342310534,0
548,1,0.993937825204854,1
549,1,0.9935180220220701,1
550,0,0.00940348867555935,0
551,1,0.9950177723509446,1
552,0,0.0009022054285271314,0
553,0,0.0012521494932837623,0
554,0,0.0014089838268404884,0
555,1,0.994111787995427,1
556,1,0.9929404739913693,1
557,0,0.004562762059148801,0
558,0,0.006728652875227996,0
559,0,0.0016119282330946572,0
560,0,0.004095949696869228,0
561,0,0.0017529046844617239,0
562,1,0.9935117164537546,1
563,0,0.0021955151039099985,0
564,0,0.0060827841396534615,0
565,1,0.014134893124609665,0
566,0,0.06375140528361199,0
567,1,0.9916031888922833,1
568,0,0.004490157368909919,0
569,0,0.0036464375621798805,0
570,0,0.001014263188806816,0
571,0,0.0008369064408879517,0
572,0,0.0008484173368804659,0
573,0,0.0034279354757125796,0
574,0,0.005448067937419419,0
575,1,0.9935681413258871,1
576,1,0.9946411053986914,1
577,1,0.9944720034530883,1
578,0,0.025664232851804396,0
579,1,0.8903057151539282,1
580,1,0.00921436674260691,0
581,0,0.000831209696076919,0
582,0,0.004291674506279467,0
583,0,0.014517545256644275,0
584,0,0.31615851364669817,0
585,0,0.0012436297322502175,0
586,0,0.007684469404232807,0
587,1,0.9939905421251938,1
588,0,0.0007831779886274098,0
589,0,0.7686898907925263,1
590,0,0.004778364481894851,0
591,0,0.0011844344976083192,0
592,1,0.9942808997872874,1
593,0,0.013070783800910214,0
594,0,0.002074866802461694,0
595,0,0.004339933536675355,0
596,0,0.0006993577914234665,0
597,0,0.0012148560723104689,0
598,0,0.0016646334283589488,0
599,0,0.0009030862107474604,0
600,0,0.0017040417815462356,0
601,0,0.0008685195151037764,0
602,1,0.9932090465897224,1
603,0,0.0017460827693863367,0
604,1,0.9916519402228249,1
605,0,0.0012943680126265749,0
606,1,0.9923932888412287,1
607,1,0.9827571999391161,1
608,1,0.9944450228741346,1
609,0,0.1595444166552628,0
610,1,0.9918831391123324,1
611,0,0.0018548665406278714,0
612,0,0.0020269001222758625,0
613,1,0.23872766737996387,0
614,0,0.000887364329355139,0
615,0,0.0008247465473726972,0
616,0,0.02296641072771519,0
617,0,0.002401405262928313,0
618,1,0.9916114142788269,1
619,0,0.00112585507998101,0
620,1,0.9940312573396195,1
621,1,0.9938489695906101,1
622,0,0.0025065755456674366,0
623,0,0.002521268265712562,0
624,0,0.0014837187875823105,0
625,1,0.991049285629403,1
626,0,0.0007635578351837702,0
627,1,0.9928022528302989,1
628,0,0.0026886720653240435,0
629,0,0.0014283519344100032,0
630,0,0.0009092751610957271,0
631,0,0.005888159653465283,0
632,0,0.0007379195889309536,0
633,1,0.9899475985975603,1
634,0,0.0007437028939052502,0
635,1,0.9929130438413147,1
636,1,0.9921042348290547,1
637,0,0.0017979009117579888,0
638,1,0.07367127382607404,0
639,0,0.004281254162087081,0
640,0,0.0012981607772536196,0
641,0,0.0014353332006294874,0
642,1,0.9937283942769777,1
643,0,0.00526596523589734,0
644,0,0.0009744940234441218,0
645,0,0.007124882016173719,0
646,0,0.0016182269732741466,0
647,1,0.12220860616684039,0
648,1,0.9930118793531683,1
649,1,0.15198503306075695,0
650,0,0.0031773189557203004,0
651,0,0.0008787483352878117,0
652,0,0.0011592882664419935,0
653,0,0.0007808885453042207,0
654,0,0.27551948214073874,0
655,0,0.0049412875237770945,0
656,0,0.000790086169597006,0
657,0,0.00934002413785739,0
658,1,0.9834148304848314,1
659,0,0.004598383807090597,0
660,0,0.0009128307001699221,0
661,0,0.003120609093885586,0
662,1,0.9884025846847255,1
663,1,0.9940080034709683,1
664,0,0.0017769920495526552,0
665,0,0.9932024702622212,1
666,0,0.9934229744699727,1
667,0,0.7850614072570374,1
668,0,0.0013524391646959487,0
669,1,0.9934230329856063,1
670,0,0.003172682885115643,0
671,0,0.001993594691164903,0
672,0,0.0027255826674231795,0
673,0,0.0039396543092113465,0
674,0,0.0034229349450564054,0
675,0,0.0025212683697901704,0
676,0,0.002565864532539071,0
677,1,0.9946618943727664,1
678,0,0.00118327968763376,0
679,1,0.9935431006821744,1
680,1,0.9914224576496993,1
681,0,0.001092319057275065,0
682,1,0.8830985316970298,1
683,0,0.0008575725112226575,0
684,0,0.002357362830207917,0
685,0,0.0034936088502201573,0
686,0,0.0009262881911099471,0
687,0,0.0044273040521642625,0
688,0,0.001682581365825314,0
689,1,0.9943853404903179,1
690,0,0.010514461613724345,0
691,1,0.992532157379281,1
692,1,0.9941232757016704,1
693,0,0.001125855157309078,0
694,0,0.0009821295676381982,0
695,1,0.9929814455917475,1
696,0,0.0013498038008525894,0
697,0,0.002101320210533498,0
698,0,0.9640008481522617,1
699,0,0.6894098707385433,1
700,0,0.004704630992976195,0
701,0,0.0033002570375265583,0
702,0,0.0010891270859739648,0
703,0,0.001621385423412661,0
704,1,0.6869084686239624,1
705,0,0.001145797640530966,0
706,1,0.9942974806455811,1
707,1,0.05218253568159032,0
708,0,0.005182229351708408,0
709,1,0.9920620117266837,1
710,0,0.0008559006557033364,0
711,1,0.9927215271817129,1
712,1,0.9924227244634997,1
713,0,0.002432011825432022,0
714,1,0.9927602249125493,1
715,1,0.8198211895059327,1
716,1,0.9896066880266529,1
717,1,0.9472835702022535,1
718,1,0.9942306475663001,1
719,1,0.9933652777191325,1
720,1,0.9948303357624995,1
721,1,0.8462603318554384,1
722,0,0.001059780875752461,0
723,0,0.01050176855998991,0
724,0,0.009055264330626568,0
725,0,0.0008095970075126554,0
726,0,0.9918200141616146,1
727,1,0.9843439326674627,1
728,0,0.0019742588380457396,0
729,1,0.9889278101611035,1
730,1,0.9929336379567627,1
731,0,0.002441507006519143,0
732,1,0.6707969365472813,1
733,0,0.0013790767831172073,0
734,0,0.0008009536425511407,0
735,0,0.0055900999954512694,0
736,0,0.004453205453188204,0
737,0,0.000998554087561922,0
738,1,0.3522011929999465,0
739,0,0.0010901899806871334,0
740,1,0.9939142308484141,1
741,0,0.0036393480809843,0
742,1,0.9875863390285903,1
743,1,0.9876995389834985,1
744,0,0.0008492455829204719,0
745,0,0.0010142631088227315,0
746,0,0.07692614760469368,0
747,0,0.004168282590393298,0
748,0,0.000748800383499362,0
749,1,0.9936487525071127,1
750,0,0.003725331205374528,0
751,0,0.001207767202774359,0
752,0,0.0016924523418517209,0
753,0,0.0038901484934794877,0
754,0,0.0012931062915903224,0
755,1,0.9073582812056663,1
756,0,0.036220058948638216,0
757,1,0.9855313040791898,1
758,0,0.011846235892017904,0
759,0,0.0008199321166201352,0
760,0,0.0036535399541412195,0
761,1,0.9914058673386887,1
762,1,0.24436236963216748,0
763,1,0.3850638732746582,0
764,0,0.001107338963803085,0
765,1,0.9942362648174916,1
766,1,0.9939378734854865,1
767,1,0.9839477210140424,1
768,0,0.0009697520240779391,0
769,0,0.003063416787238348,0
770,0,0.005134619867003617,0
771,0,0.0008960645950578815,0
772,0,0.0006979941460638393,0
773,0,0.0007939504066669737,0
774,1,0.9946045586990524,1
775,1,0.9937101008400387,1
776,0,0.001291845742402045,0
777,0,0.005152109517870736,0
778,0,0.0010312246090831104,0
779,0,0.2312659205756529,0
780,0,0.004919727335144256,0
781,1,0.9879053903900379,1
782,0,0.9921346850423429,1
783,0,0.013669714772829631,0
784,0,0.0008651364691701768,0
785,0,0.0008600864913483462,0
786,0,0.01138658867362489,0
787,0,0.0008442882845030223,0
788,0,0.9803656483311148,1
789,0,0.0010302189994793405,0
790,0,0.0011867473696892863,0
791,1,0.993758689406551,1
792,0,0.0017979009656021927,0
793,0,0.9853983638344624,1
794,0,0.0011149261690087246,0
795,0,0.0007916295898748684,0
796,0,0.000823138632873557,0
797,1,0.9945888974577182,1
798,1,0.9910579794053898,1
799,0,0.0013393135504536442,0
800,0,0.0013912340407952674,0
801,0,0.005584673858474136,0
802,1,0.9449819742548877,1
803,1,0.9883970071387698,1
804,0,0.0008908342627340287,0
805,0,0.0010232077029903852,0
806,0,0.0017190586774876763,0
807,1,0.3170032648038588,0
808,0,0.0009101627468420119,0
809,0,0.0016072201380454402,0
810,1,0.9947032197139378,1
811,0,0.0015472517713340625,0
812,0,0.0007415288506502732,0
813,1,0.991937997124758,1
814,0,0.0008385413142156708,0
815,0,0.0017529048636181685,0
816,1,0.9942026228685683,1
817,0,0.0007124460405847252,0
818,0,0.0010817152440734368,0
819,1,0.9925538085434045,1
820,0,0.19969785683674507,0
821,0,0.014792521549357104,0
822,1,0.9941003550797037,1
823,1,0.9924154348097068,1
824,0,0.02259614966593847,0
825,0,0.00778188339578274,0
826,0,0.0008856343753760489,0
827,0,0.00845380846645861,0
828,0,0.0019136336043280905,0
829,0,0.000941779832379962,0
830,0,0.0009371967631739033,0
831,1,0.9449311596183617,1
832,0,0.0026137921712433747,0
833,1,0.9896518195248291,1
834,0,0.004399413352949741,0
835,0,0.004401552338453846,0
836,0,0.00335205427446227,0
837,1,0.9915951113327685,1
838,0,0.0006831682569624314,0
839,0,0.0013070536375284973,0
840,0,0.009214366578499734,0
841,1,0.9945040889423539,1
842,1,0.994146003024438,1
843,0,0.025083142822598894,0
844,0,0.004549475022020805,0
845,0,0.0016825813068376424,0
846,0,0.0029378106221352885,0
847,1,0.9940716438640225,1
848,1,0.024826589988009618,0
849,0,0.0007947255041055394,0
850,0,0.002593504271775162,0
851,0,0.004567199523082166,0
852,0,0.0010494925702756736,0
853,0,0.0013160074126125566,0
854,0,0.001489517501576785,0
855,0,0.9852358502353473,1
856,0,0.005519969886501158,0
857,0,0.006059213392147036,0
858,1,0.9875923003012848,1
859,0,0.002730896904012648,0
860,1,0.9929813946837345,1
861,0,0.001785674365114901,0
862,0,0.0015427324093400367,0
863,0,0.001466458387272168,0
864,0,0.0008839078268051412,0
865,0,0.000749531446823154,0
866,0,0.007282014189667533,0
867,1,0.9930221413503102,1
868,1,0.9939554503301302,1
869,0,0.0013550795550854849,0
870,1,0.9913725414882558,1
871,0,0.0009371967545094819,0
872,0,0.0010342470307678681,0
873,0,0.0016135004840123173,0
874,0,0.005652876250868752,0
875,0,0.0007173293875446308,0
876,0,0.002111584021545565,0
877,1,0.9894906490203967,1
878,0,0.010649937786890143,0
879,0,0.0011890648067968827,0
880,0,0.009554777206236379,0
881,0,0.0028952136587137712,0
882,0,0.010258513244664327,0
883,0,0.007460643687093605,0
884,0,0.010285815352798322,0
885,0,0.0011604195266082123,0
886,0,0.0025509124757608836,0
887,0,0.0009226802482987478,0
888,1,0.9899767055955665,1
889,0,0.002861580011265302,0
890,0,0.000752462763037769,0
891,0,0.010290787410491987,0
892,0,0.013493096037531571,0
893,0,0.000858409633412479,0
894,1,0.9940313149412902,1
895,1,0.897439810142573,1
896,0,0.0029292417542480507,0
897,0,0.012039251798112997,0
898,0,0.011647843524651999,0
899,0,0.0009763973790310271,0
900,1,0.7238957064781278,1
901,1,0.9925249196411692,1
902,0,0.0047783643712030945,0
903,0,0.0022783307106894156,0
904,1,0.8574993275785158,1
905,0,0.0011525231531833281,0
906,0,0.001687509588648283,0
907,0,0.002087034511886516,0
908,0,0.0017769919122052307,0
909,0,0.004180461167613839,0
