row_id,label,prob_biobert
406,0,0.009955652
407,0,0.00062146306
408,0,0.40556642
409,0,0.0011424494
410,1,0.9899282
411,0,0.0005680935
412,1,0.98955137
413,0,0.0006424304
414,0,0.000593021
415,0,0.00081673806
416,0,0.0005669857
417,1,0.99029154
418,0,0.0006178345
419,0,0.0030634168
420,1,0.93080497
421,1,0.9885029
422,1,0.988425
423,0,0.0005420927
424,0,0.0006538155
425,0,0.987375
426,0,0.0005918646
427,1,0.9906238
428,0,0.7766442
429,0,0.0005527786
430,0,0.0006011795
431,0,0.0005582003
432,1,0.93127525
433,0,0.0006011795
434,0,0.00055602525
435,0,0.00068785116
436,0,0.0005614787
437,0,0.0006154273
438,0,0.0008626078
439,0,0.00063992746
440,0,0.0005647765
441,0,0.98442644
442,0,0.00058955856
443,0,0.00088649895
444,0,0.00067324063
445,0,0.00061662967
446,0,0.9837382
447,0,0.0006263342
448,0,0.0005647765
449,0,0.0005759093
450,1,0.007922627
451,1,0.9855661
452,0,0.0005714301
453,1,0.9924374
454,0,0.0005941797
455,0,0.0007336117
456,0,0.0006589401
457,1,0.98594993
458,0,0.0005759093
459,1,0.9892855
460,0,0.0005747862
461,1,0.9877587
462,0,0.0005736653
463,0,0.000611834
464,0,0.0006424304
465,0,0.00055711175
466,1,0.00064999826
467,0,0.0007748164
468,0,0.0005517006
469,0,0.001016244
470,0,0.00055494095
471,0,0.0008009536
472,0,0.00059650384
473,0,0.0005625758
474,0,0.00063371257
475,0,0.0005692035
476,1,0.98498523
477,0,0.0005792917
478,0,0.00059071044
479,1,0.987981
480,0,0.0007613259
481,0,0.00055062474
482,0,0.0006945966
483,0,0.0005747862
484,1,0.029035643
485,0,0.0005815577
486,0,0.0005527786
487,0,0.00059883716
488,0,0.01778039
489,0,0.00066151744
490,0,0.011664719
491,0,0.0005669857
492,0,0.00081355654
493,0,0.001034247
494,0,0.0009362829
495,0,0.00057031563
496,0,0.0005582003
497,0,0.00063247676
498,0,0.00058042357
499,0,0.0005815577
500,0,0.0005636751
501,1,0.9882902
502,0,0.950411
503,0,0.0005759093
504,0,0.000578162
505,0,0.0005714301
506,0,0.0005849732
507,0,0.0021364216
508,0,0.0005792917
509,0,0.0005603838
510,0,0.0006374342
511,0,0.0005918646
512,0,0.00057031563
513,0,0.0006838353
514,0,0.00060589175
515,0,0.00059883716
516,0,0.0005849732
517,0,0.022933565
518,0,0.0007279067
519,1,0.99036634
520,0,0.003292236
521,0,0.0005872614
522,1,0.99304235
523,0,0.0005669857
524,0,0.0005815577
525,0,0.00055062474
526,1,0.99097973
527,0,0.00057703455
528,0,0.0073743653
529,0,0.000578162
530,0,0.0005815577
531,0,0.000603531
532,0,0.0009146137
533,1,0.988085
534,0,0.0006011795
535,0,0.00063371257
536,1,0.9889705
537,0,0.0005736653
538,0,0.0005714301
539,0,0.0011879054
540,0,0.0008796062
541,0,0.000578162
542,0,0.0031912678
543,1,0.9901211
544,0,0.0007138379
545,1,0.99190676
546,0,0.0006424304
547,1,0.9880734
548,0,0.00055602525
549,0,0.00061064085
550,0,0.00057703455
551,0,0.0005527786
552,0,0.0006023541
553,0,0.00061064085
554,0,0.0010464255
555,0,0.0005849732
556,0,0.0010262068
557,0,0.00062511285
558,0,0.000578162
559,0,0.0005625758
560,0,0.0005692035
561,0,0.0006628098
562,0,0.0006263342
563,0,0.00059883716
564,0,0.00062146306
565,0,0.00058042357
566,1,0.99040353
567,0,0.00055602525
568,0,0.00063247676
569,0,0.0005838325
570,0,0.0005838325
571,0,0.0005736653
572,0,0.0005714301
573,0,0.00058042357
574,1,0.97324073
575,1,0.9914556
576,0,0.0005849732
577,1,0.9904221
578,0,0.0007495314
579,0,0.00074661145
580,0,0.0005826939
581,0,0.0005603838
582,0,0.98830146
583,0,0.00058955856
584,0,0.0005527786
585,0,0.0005953407
586,0,0.00057703455
587,0,0.0006851713
588,0,0.00054634205
589,1,0.99135584
590,0,0.00054740964
591,0,0.022672439
592,0,0.003004343
593,0,0.0010044163
594,0,0.00055711175
595,0,0.0013250223
596,0,0.0006706176
597,0,0.0006550929
598,0,0.0005747862
599,1,0.9906961
600,0,0.0005714301
601,0,0.00057254656
602,0,0.0008072305
603,0,0.0005603838
604,0,0.00056588
605,0,0.0005647765
606,0,0.0039607873
607,0,0.0005872614
608,0,0.0005736653
609,1,0.54278755
610,0,0.0005759093
611,0,0.8917168
612,0,0.0012089458
613,0,0.0005792917
614,0,0.0139288595
615,0,0.00058955856
616,0,0.00058042357
617,0,0.0006706176
618,0,0.00062146306
619,0,0.00060589175
620,0,0.0005941797
621,0,0.0006130294
622,1,0.9916681
623,0,0.0005918646
624,0,0.0006424304
625,0,0.0006130294
626,0,0.000782414
627,0,0.0007748164
628,0,0.00056588
629,1,0.9873384
630,0,0.97608364
631,0,0.0005669857
632,0,0.002169992
633,0,0.000578162
634,1,0.9913726
635,0,0.0005884088
636,0,0.00058955856
637,0,0.0005582003
638,0,0.00057031563
639,1,0.9888849
640,0,0.00057254656
641,1,0.9812749
642,0,0.00061064085
643,0,0.00061064085
644,0,0.00063371257
645,0,0.0005759093
646,1,0.9859093
647,0,0.0005582003
648,0,0.0005669857
649,1,0.9909272
650,0,0.0023096215
651,0,0.000559291
652,0,0.000593021
653,0,0.0005759093
654,1,0.93367314
655,0,0.00055602525
656,1,0.9883802
657,0,0.00085590064
658,0,0.0005918646
659,0,0.000603531
660,1,0.9912039
661,0,0.0005849732
662,0,0.000578162
663,0,0.0005838325
664,0,0.0005692035
665,0,0.0005759093
666,0,0.0018530595
667,0,0.000865981
668,0,0.0005849732
669,0,0.00075836
670,1,0.9893885
671,1,0.9901972
672,0,0.0005714301
673,0,0.0005582003
674,1,0.99135584
675,0,0.0006202512
676,0,0.0006154273
677,0,0.0011138391
678,0,0.000559291
679,0,0.0006361913
680,1,0.9868407
681,0,0.0005953407
682,0,0.0005826939
683,0,0.0006023541
684,0,0.0006550929
685,0,0.0025311115
686,0,0.98866826
687,0,0.00055385876
688,0,0.0005838325
689,0,0.000872767
690,0,0.00057703455
691,1,0.99190676
692,1,0.99213856
693,0,0.0005872614
694,0,0.0010202174
695,0,0.0006178345
696,0,0.004166256
697,0,0.00062267727
698,0,0.0005838325
699,0,0.00071662973
700,0,0.00055494095
701,0,0.0005625758
702,0,0.00067324063
703,1,0.9889705
704,0,0.00059883716
705,0,0.0009271924
706,0,0.0007082866
707,0,0.0005736653
708,0,0.00059650384
709,0,0.0005582003
710,0,0.0006154273
711,0,0.00055385876
712,0,0.00057254656
713,0,0.00059071044
714,0,0.0005736653
715,0,0.0005918646
716,0,0.0005603838
717,0,0.00062755786
718,1,0.9899671
719,0,0.00089869124
720,0,0.0007870084
721,0,0.0005747862
722,0,0.0008056567
723,0,0.0005918646
724,0,0.0005582003
725,1,0.98677725
726,0,0.00088304584
727,0,0.00059883716
728,0,0.00055602525
729,0,0.00055062474
730,0,0.00069595367
731,0,0.0006550929
732,0,0.0014297453
733,0,0.98138225
734,0,0.00055602525
735,0,0.0005736653
736,0,0.9814534
737,0,0.00067324063
738,0,0.0005736653
739,0,0.0005714301
740,0,0.0006094501
741,1,0.9893885
742,1,0.99036634
743,0,0.0008009536
744,0,0.0005714301
745,0,0.0005918646
746,0,0.99036634
747,1,0.98818797
748,0,0.0005918646
749,0,0.0005517006
750,0,0.00061064085
751,0,0.0005815577
752,0,0.971537
753,0,0.00093811157
754,0,0.00074661145
755,0,0.0005792917
756,0,0.00055602525
757,0,0.00058955856
758,0,0.00059071044
759,1,0.9612074
760,0,0.0005815577
761,1,0.98942953
762,0,0.00057031563
763,0,0.00063992746
764,0,0.0005736653
765,0,0.0005625758
766,0,0.00072224624
767,0,0.00066410477
768,0,0.00059650384
769,0,0.0005495509
770,0,0.00055711175
771,0,0.0005669857
772,0,0.0005861161
773,0,0.0005759093
774,1,0.99173236
775,0,0.00071943254
776,1,0.98951083
777,0,0.0005815577
778,0,0.0005918646
779,0,0.0005614787
780,0,0.0006386796
781,0,0.00059883716
782,0,0.0005815577
783,0,0.98871195
784,0,0.00097354373
785,1,0.9919224
786,0,0.0005603838
787,0,0.00061064085
788,0,0.0005692035
789,0,0.0013327986
790,1,0.9898892
791,0,0.0005872614
792,0,0.9517288
793,0,0.053009775
794,0,0.00059883716
795,0,0.0005747862
796,0,0.0005636751
797,0,0.0005826939
798,0,0.0005759093
799,1,0.98442644
800,1,0.16640432
801,1,0.9857729
802,0,0.0005736653
803,0,0.00058955856
804,0,0.96232057
805,0,0.000559291
806,0,0.0005918646
807,0,0.0005582003
808,0,0.0005953407
809,0,0.0005759093
810,0,0.0005692035
811,0,0.0013966716
812,1,0.9784259
813,0,0.0011380006
814,0,0.00090396777
815,1,0.84366983
816,0,0.000593021
817,0,0.0006154273
818,0,0.0005759093
819,0,0.00057703455
820,1,0.9922444
821,0,0.00083446025
822,0,0.0005872614
823,0,0.0005636751
824,0,0.0006202512
825,0,0.0006082617
826,0,0.0005861161
827,0,0.000603531
828,1,0.98768765
829,1,0.9918595
830,0,0.0005582003
831,0,0.000559291
832,1,0.0011424494
833,1,0.9847083
834,0,0.0005747862
835,0,0.00066151744
836,0,0.00066670234
837,0,0.0005625758
838,1,0.98644173
839,0,0.0007495314
840,0,0.0005849732
841,1,0.9872158
842,0,0.00063247676
843,0,0.00057703455
844,0,0.0012351678
845,0,0.000796278
846,0,0.0006654022
847,0,0.0007657964
848,0,0.00079162966
849,0,0.0005647765
850,0,0.0006023541
851,0,0.0022126965
852,0,0.0032162166
853,0,0.00075984147
854,0,0.0007000407
855,0,0.0005838325
856,0,0.0005849732
857,0,0.0005849732
858,0,0.0005527786
859,0,0.0005517006
860,0,0.0007568814
861,1,0.9895716
862,1,0.9915052
863,0,0.00059071044
864,0,0.0005872614
865,0,0.0006811711
866,0,0.0005872614
867,1,0.98977125
868,1,0.99298817
869,0,0.00060589175
870,1,0.9913726
871,0,0.00061064085
872,0,0.0005872614
873,0,0.000872767
874,0,0.00074661145
875,1,0.9874721
876,1,0.9894499
877,1,0.99029154
878,0,0.00069054146
879,1,0.9912039
880,1,0.9918595
881,0,0.0005792917
882,0,0.00063124346
883,1,0.9871788
884,0,0.0005614787
885,0,0.0009128307
886,1,0.992837
887,1,0.9893885
888,1,0.9908744
889,0,0.00059883716
890,0,0.00060589175
891,0,0.00073648075
892,1,0.9907678
893,0,0.00074515573
894,0,0.0007055272
895,0,0.00088649895
896,0,0.0005692035
897,0,0.97678024
898,0,0.9803374
899,0,0.0006550929
900,0,0.0005452766
901,0,0.0006070755
902,0,0.00055494095
903,0,0.0006082617
904,1,0.0013147246
905,0,0.0008199321
906,0,0.0006386796
907,0,0.0006023541
908,0,0.00058955856
909,1,0.9921233
910,0,0.0009308179
911,0,0.0005420927
912,0,0.0005759093
913,0,0.96102494
914,0,0.0005815577
915,0,0.0005953407
916,0,0.001032231
917,0,0.0005872614
918,0,0.00057703455
919,0,0.00065765524
920,0,0.0005953407
921,0,0.00059883716
922,0,0.0005714301
923,0,0.000782414
924,1,0.002992665
925,0,0.0005736653
926,0,0.0006602275
927,0,0.0007422528
928,0,0.00058955856
929,0,0.0005647765
930,1,0.9925103
931,1,0.9841241
932,0,0.00066800485
933,1,0.98524296
934,0,0.0006838353
935,0,0.00059650384
936,0,0.00055062474
937,0,0.0005582003
938,1,0.80509645
939,0,0.0007379196
940,0,0.00081673806
941,1,0.9919848
942,0,0.0009235809
943,1,0.9901782
944,1,0.9645224
945,0,0.9853984
946,0,0.00059650384
947,0,0.0006094501
948,0,0.000593021
949,0,0.0021827165
950,1,0.9882902
951,1,0.988369
952,0,0.00055494095
953,0,0.00059766934
954,0,0.0007336117
955,1,0.9890554
956,0,0.0006023541
957,0,0.0005872614
958,0,0.0005647765
959,0,0.00077633
960,0,0.00078088854
961,0,0.0005849732
962,1,0.009125638
963,1,0.98784107
964,0,0.0006538155
965,1,0.9891816
966,0,0.00072365726
967,0,0.00061064085
968,0,0.00063992746
969,0,0.0005495509
970,0,0.00083935994
971,0,0.00059766934
972,0,0.007121429
973,0,0.0007539328
974,0,0.0005692035
975,0,0.91398406
976,0,0.00084759004
977,0,0.98971164
978,0,0.000543152
979,0,0.97628796
980,0,0.0005747862
981,0,0.0005680935
982,0,0.0005792917
983,0,0.0005714301
984,0,0.008881674
985,0,0.0005647765
986,1,0.9877587
987,0,0.00059883716
988,0,0.98899186
989,0,0.0010546242
990,0,0.00074806996
991,0,0.0006436856
992,0,0.000578162
993,0,0.0009199836
994,1,0.9928924
995,1,0.9870171
996,1,0.9857043
997,0,0.00079317606
998,0,0.00077784655
999,0,0.99031025
1000,0,0.00060589175
1001,0,0.0005692035
1002,0,0.00058955856
1003,0,0.00055602525
1004,1,0.99256825
1005,1,0.9835812
1006,1,0.9904406
1007,0,0.0006023541
1008,0,0.0009888597
1009,0,0.0005603838
1010,1,0.0010775026
1011,0,0.00062389387
1012,0,0.0006602275
1013,0,0.0035657366
1014,0,0.0005582003
1015,0,0.0005849732
1016,0,0.0005747862
1017,0,0.0005582003
1018,0,0.0005647765
1019,0,0.0005517006
1020,1,0.9759464
1021,0,0.0007055272
1022,0,0.000603531
1023,0,0.0005872614
1024,0,0.0005849732
1025,1,0.9862046
1026,0,0.0006202512
1027,0,0.0005872614
1028,0,0.0005747862
1029,0,0.0026678042
1030,1,0.99066
1031,0,0.0005603838
1032,0,0.0005826939
1033,0,0.0005884088
1034,0,0.00062389387
1035,0,0.0005582003
1036,0,0.00064999826
1037,0,0.0006130294
1038,0,0.00078854576
1039,1,0.992062
1040,0,0.000611834
1041,0,0.00055711175
1042,0,0.00058042357
1043,0,0.0006918906
1044,0,0.0009622126
1045,0,0.0005692035
1046,0,0.00059071044
1047,0,0.0005953407
1048,0,0.00060589175
1049,0,0.0005872614
1050,0,0.00055385876
1051,0,0.9474297
1052,0,0.00069731334
1053,0,0.000998554
1054,0,0.0005647765
1055,0,0.0005953407
1056,0,0.0015578482
1057,0,0.0006130294
1058,0,0.0005692035
1059,0,0.0005603838
1060,0,0.0005872614
1061,0,0.0007687913
1062,0,0.0022872274
1063,1,0.0077255345
1064,0,0.00055494095
1065,1,0.99209267
1066,0,0.97800976
1067,0,0.00056588
1068,0,0.0005714301
1069,0,0.00095659646
1070,0,0.0006202512
1071,1,0.9916681
1072,0,0.0005838325
1073,0,0.0005647765
1074,0,0.0006023541
1075,1,0.9911527
1076,0,0.15212668
1077,0,0.00058042357
1078,1,0.98365986
1079,1,0.99101454
1080,0,0.0005625758
1081,0,0.00075836
1082,0,0.000578162
1083,0,0.0005647765
1084,1,0.9908035
1085,1,0.9900058
1086,0,0.0010242065
1087,0,0.0006263342
1088,0,0.0005625758
1089,0,0.0006436856
1090,0,0.96688277
1091,0,0.0006449432
1092,0,0.0005747862
1093,0,0.0005849732
1094,0,0.0005826939
1095,0,0.0006011795
1096,0,0.00055494095
1097,0,0.00055711175
1098,0,0.1884733
1099,1,0.9911527
1100,0,0.0005849732
1101,0,0.000593021
1102,1,0.9914887
1103,0,0.9913892
1104,0,0.0006011795
1105,0,0.0008525667
1106,0,0.0013070537
1107,0,0.00060589175
1108,0,0.0005918646
1109,0,0.0005941797
1110,0,0.00071802974
1111,0,0.0006011795
1112,0,0.0008710656
1113,0,0.0008744718
1114,1,0.9859904
1115,1,0.9692078
1116,0,0.0006745559
1117,1,0.9801293
1118,0,0.0006130294
1119,0,0.0005680935
1120,0,0.000578162
1121,0,0.00062755786
1122,1,0.9907678
1123,0,0.00071802974
1124,0,0.00059650384
1125,0,0.0009181901
1126,0,0.0005647765
1127,0,0.98551035
1128,0,0.000559291
1129,0,0.0005680935
1130,0,0.0005736653
1131,0,0.00061064085
1132,0,0.0005669857
1133,0,0.0005614787
1134,0,0.0006070755
1135,0,0.008348054
1136,0,0.0005647765
1137,0,0.00096975197
1138,0,0.00058042357
1139,0,0.0006361913
1140,0,0.0006154273
1141,0,0.00058042357
1142,0,0.0005826939
1143,0,0.00057031563
1144,1,0.99178034
1145,0,0.0006719279
1146,0,0.0021447653
1147,0,0.16858302
1148,1,0.9905509
1149,0,0.00057031563
1150,0,0.0013777326
1151,1,0.98549646
1152,0,0.0007643033
1153,0,0.0005614787
1154,0,0.00055494095
1155,0,0.0009678616
1156,0,0.0005759093
1157,0,0.00066800485
1158,0,0.0006589401
1159,0,0.0006263342
1160,0,0.0005826939
1161,0,0.00062389387
1162,0,0.00063247676
1163,0,0.0006094501
1164,0,0.00055711175
1165,0,0.00059650384
1166,0,0.010378183
1167,1,0.98635
1168,0,0.0005849732
1169,0,0.0010838277
1170,0,0.0008442883
1171,0,0.0006202512
1172,0,0.00065765524
1173,0,0.00059650384
1174,0,0.000578162
1175,0,0.00059650384
1176,0,0.0005815577
1177,0,0.00094730896
1178,0,0.045394883
1179,0,0.0006865099
1180,1,0.9835496
1181,0,0.0005495509
1182,0,0.0005736653
1183,0,0.0005759093
1184,0,0.0015367271
1185,0,0.0005484792
1186,0,0.9678993
1187,0,0.00061662967
1188,0,0.0007870084
1189,0,0.00057254656
1190,0,0.00075836
1191,0,0.0008119704
1192,0,0.0005872614
1193,0,0.0006474658
1194,1,0.9857729
1195,1,0.9841851
1196,1,0.98365986
1197,0,0.0006945966
1198,1,0.99179614
1199,0,0.5860787
1200,0,0.0005625758
1201,0,0.0005614787
1202,0,0.0005941797
1203,1,0.98750824
1204,1,0.98625773
1205,0,0.00055602525
1206,0,0.0005815577
1207,0,0.000543152
1208,1,0.98913974
1209,0,0.00059883716
1210,0,0.0005582003
1211,0,0.00061422714
1212,0,0.9764681
1213,0,0.0011008767
1214,0,0.00062389387
1215,0,0.0006386796
1216,0,0.00060589175
1217,0,0.00059883716
1218,0,0.0005582003
1219,1,0.99047756
1220,0,0.0006811711
1221,0,0.00061064085
1222,0,0.000628784
1223,0,0.0005495509
1224,0,0.00059883716
1225,0,0.0005872614
1226,1,0.99097973
1227,1,0.9923638
1228,0,0.0005692035
1229,1,0.9827407
1230,0,0.0007379196
1231,0,0.00060000725
1232,1,0.9912209
1233,0,0.0005647765
1234,1,0.0010103129
1235,0,0.00058042357
1236,1,0.9931096
1237,0,0.00059071044
1238,1,0.98885274
1239,0,0.00059766934
1240,1,0.9891187
1241,0,0.0006462033
1242,0,0.0031175727
1243,0,0.0006178345
1244,0,0.0006070755
1245,0,0.0006550929
1246,0,0.0009146137
1247,1,0.82010955
1248,0,0.0005849732
1249,0,0.000628784
1250,0,0.008203785
1251,0,0.0005826939
1252,1,0.990732
1253,0,0.0005714301
1254,0,0.0005826939
1255,0,0.0012818055
1256,0,0.967194
1257,0,0.00079317606
1258,0,0.00059071044
1259,0,0.00056588
1260,0,0.0006023541
1261,0,0.0005872614
1262,1,0.9902727
1263,1,0.99090964
1264,0,0.0005849732
1265,0,0.00054634205
1266,0,0.0005861161
1267,0,0.0007279067
1268,0,0.00055602525
1269,0,0.0005647765
1270,1,0.9907678
1271,1,0.9882902
1272,0,0.00055711175
1273,1,0.9915707
1274,0,0.0005736653
1275,0,0.00063001254
1276,0,0.0005714301
1277,1,0.9908213
1278,1,0.9905509
1279,0,0.98840266
1280,1,0.991339
