row_id,label,prob_distilbert
1081,0,0.61647415
1082,0,0.011664719
1083,0,0.02017732
1084,1,0.9952077
1085,1,0.9882449
1086,0,0.07935289
1087,0,0.0027846089
1088,0,0.057229258
1089,0,0.010248601
1090,0,0.07152632
1091,0,0.004198795
1092,0,0.0023322338
1093,0,0.0014158707
1094,0,0.0012968953
1095,0,0.00135905
1096,0,0.0012943681
1097,0,0.0015457438
1098,0,0.26678687
1099,1,0.9959378
1100,0,0.0022961588
1101,0,0.0019646615
1102,1,0.99613816
1103,0,0.9960776
1104,0,0.0123361
1105,0,0.004477081
1106,0,0.030357992
1107,0,0.0047644526
1108,0,0.0024107816
1109,0,0.0014953385
1110,0,0.008124709
1111,0,0.007218753
1112,0,0.09081609
1113,0,0.1633787
1114,1,0.99469805
1115,1,0.99256825
1116,0,0.004433765
1117,1,0.9914391
1118,0,0.004015092
1119,0,0.039601684
1120,0,0.0012424174
1121,0,0.024214549
1122,1,0.99566853
1123,0,0.02449299
1124,0,0.0019955388
1125,0,0.20761606
1126,0,0.0011626856
1127,0,0.988085
1128,0,0.018978037
1129,0,0.008315778
1130,0,0.0011203772
1131,0,0.0025758813
1132,0,0.031768616
1133,0,0.003937739
1134,0,0.0025409926
1135,0,0.0924417
1136,0,0.0012136718
1137,0,0.008694534
1138,0,0.0066540097
1139,0,0.0033504234
1140,0,0.0010775026
1141,0,0.0010024584
1142,0,0.0013537587
1143,0,0.001264422
1144,1,0.9927532
1145,0,0.10061321
1146,0,0.26104826
1147,0,0.6989463
1148,1,0.99518895
1149,0,0.0057525453
1150,0,0.0018137436
1151,1,0.9944126
1152,0,0.020158019
1153,0,0.035177976
1154,0,0.030675802
1155,0,0.03143985
1156,0,0.012649318
1157,0,0.0033179715
1158,0,0.017917344
1159,0,0.00809329
1160,0,0.016817752
1161,0,0.0022738955
1162,0,0.0034564096
1163,0,0.0077856546
1164,0,0.0021615503
1165,0,0.001092319
1166,0,0.100967236
1167,1,0.99609274
1168,0,0.17099196
1169,0,0.006930672
1170,0,0.011093566
1171,0,0.004070138
1172,0,0.0245397
1173,0,0.0027576222
1174,0,0.05042407
1175,0,0.0010182288
1176,0,0.0033766124
1177,0,0.018387254
1178,0,0.9897315
1179,0,0.005663865
1180,1,0.9953994
1181,0,0.0010423502
1182,0,0.0025311115
1183,0,0.013689477
1184,0,0.85848147
1185,0,0.0013147246
1186,0,0.9849563
1187,0,0.013376605
1188,0,0.0038769261
1189,0,0.0033831915
1190,0,0.0035174885
1191,0,0.0014103585
1192,0,0.0016517006
1193,0,0.015967654
1194,1,0.9924959
1195,1,0.9961606
1196,1,0.9846347
1197,0,0.003209961
1198,1,0.9961306
1199,0,0.61823314
1200,0,0.015967654
1201,0,0.039974775
1202,0,0.0029521482
1203,1,0.9962126
1204,1,0.9875923
1205,0,0.01046884
1206,0,0.0033634927
1207,0,0.0023688741
1208,1,0.9954261
1209,0,0.0050998176
1210,0,0.0031358358
1211,0,0.03452106
1212,0,0.99291986
1213,0,0.11828322
1214,0,0.1304515
1215,0,0.045948207
1216,0,0.0014465743
1217,0,0.03191915
1218,0,0.0026112476
1219,1,0.72879654
1220,0,0.017475989
1221,0,0.009002838
1222,0,0.0026522595
1223,0,0.0009622126
1224,0,0.0016809416
1225,0,0.0017477858
1226,1,0.9960622
1227,1,0.99509466
1228,0,0.0012968953
1229,1,0.930395
1230,0,0.87589324
1231,0,0.033494532
1232,1,0.99582565
1233,0,0.0019723356
1234,1,0.30876312
1235,0,0.0022213378
1236,1,0.99619776
1237,0,0.005030917
1238,1,0.9870297
1239,0,0.0493136
1240,1,0.9961681
1241,0,0.01970026
1242,0,0.24635199
1243,0,0.021004368
1244,0,0.01217063
1245,0,0.005291605
1246,0,0.002923543
1247,1,0.21247704
1248,0,0.04119144
1249,0,0.005119676
1250,0,0.08028533
1251,0,0.001032231
1252,1,0.99396133
1253,0,0.0011030266
1254,0,0.021409772
1255,0,0.055668928
1256,0,0.88353777
1257,0,0.01507263
1258,0,0.0059571536
1259,0,0.03030055
1260,0,0.03465149
1261,0,0.0012521496
1262,1,0.99595356
1263,1,0.99630713
1264,0,0.0010182288
1265,0,0.0011095015
1266,0,0.0008710656
1267,0,0.0032730647
1268,0,0.0014131119
1269,0,0.0035518843
1270,1,0.99595356
1271,1,0.9914722
1272,0,0.0017718029
1273,1,0.99620515
1274,0,0.009467379
1275,0,0.021348475
1276,0,0.0011695102
1277,1,0.99575186
1278,1,0.99609274
1279,0,0.99477994
1280,1,0.99608517
1281,0,0.009708476
1282,0,0.01170984
1283,1,0.9959378
1284,0,0.0140636265
1285,1,0.9961456
1286,0,0.0017683518
1287,1,0.99543506
1288,0,0.018457891
1289,0,0.026835686
1290,0,0.0018712104
1291,0,0.0051897867
1292,0,0.03567855
1293,1,0.921499
1294,0,0.012624948
1295,0,0.002406089
1296,0,0.017610641
1297,0,0.028034119
1298,0,0.006253385
1299,0,0.004425152
1300,0,0.021760372
1301,0,0.0019229825
1302,0,0.0151307285
1303,0,0.0014866153
1304,0,0.25487974
1305,0,0.0023459073
1306,0,0.0011740823
1307,0,0.060584944
1308,0,0.040049795
1309,1,0.99595356
1310,0,0.0019043303
1311,1,0.98147124
1312,0,0.0027576222
1313,0,0.013768816
1314,1,0.9673178
1315,0,0.9316493
1316,0,0.017746313
1317,0,0.001016244
1318,0,0.0011424494
1319,0,0.003802225
1320,1,0.08050193
