row_id,label,prob_biobert,pred
686,0,0.00062146306,0
687,0,0.00060589175,0
688,0,0.00068919506,0
689,1,0.99135584,1
690,0,0.0018066854,0
691,1,0.98715407,1
692,1,0.9924374,1
693,0,0.0005736653,0
694,0,0.0005636751,0
695,1,0.98920244,1
696,0,0.00057703455,0
697,0,0.00055602525,0
698,0,0.9847963,1
699,0,0.11027937,0
700,0,0.00061064085,0
701,0,0.0005680935,0
702,0,0.00063992746,0
703,0,0.00059650384,0
704,1,0.88353777,1
705,0,0.0005838325,0
706,1,0.99173236,1
707,1,0.0008009536,0
708,0,0.0005826939,0
709,1,0.9896318,1
710,0,0.0005669857,0
711,1,0.9885472,1
712,1,0.9897315,1
713,0,0.0005647765,0
714,1,0.98977125,1
715,1,0.9875923,1
716,1,0.9730109,1
717,1,0.98403233,1
718,1,0.991339,1
719,1,0.9914722,1
720,1,0.99279517,1
721,1,0.8516446,1
722,0,0.00059883716,0
723,0,0.0007096704,0
724,0,0.0014866153,0
725,0,0.00055385876,0
726,0,0.98780584,1
727,1,0.98932695,1
728,0,0.000603531,0
729,1,0.9905143,1
730,1,0.98792297,1
731,0,0.0005582003,0
732,1,0.87048715,1
733,0,0.00063124346,0
734,0,0.0005747862,0
735,0,0.00090396777,0
736,0,0.0006563728,0
737,0,0.00057031563,0
738,1,0.0023006375,0
739,0,0.00056588,0
740,1,0.99060565,1
741,0,0.0008813243,0
742,1,0.9880965,1
743,1,0.9730877,1
744,0,0.00057031563,0
745,0,0.00069054146,0
746,0,0.0010525686,0
747,0,0.0005647765,0
748,0,0.0005680935,0
749,1,0.9907499,1
750,0,0.0005849732,0
751,0,0.0006023541,0
752,0,0.0006082617,0
753,0,0.0006865099,0
754,0,0.000865981,0
755,1,0.9868407,1
756,0,0.0006474658,0
757,1,0.9534921,1
758,0,0.0008199321,0
759,0,0.0005759093,0
760,0,0.000603531,0
761,1,0.9887554,1
762,1,0.0007509956,0
763,1,0.23775285,0
764,0,0.0005826939,0
765,1,0.99111825,1
766,1,0.9904221,1
767,1,0.987092,1
768,0,0.0005647765,0
769,0,0.0006424304,0
770,0,0.0010484692,0
771,0,0.0005603838,0
772,0,0.0005452766,0
773,0,0.0005714301,0
774,1,0.99261135,1
775,1,0.99170023,1
776,0,0.00059071044,0
777,0,0.000603531,0
778,0,0.00058955856,0
779,0,0.0008813243,0
780,0,0.00062267727,0
781,1,0.9832306,1
782,0,0.9834863,1
783,0,0.0005647765,0
784,0,0.00058042357,0
785,0,0.00054740964,0
786,0,0.002828336,0
787,0,0.000593021,0
788,0,0.9818231,1
789,0,0.0005826939,0
790,0,0.0005792917,0
791,1,0.9901782,1
792,0,0.0007321813,0
793,0,0.9876758,1
794,0,0.0005872614,0
795,0,0.000578162,0
796,0,0.0006386796,0
797,1,0.9919848,1
798,1,0.99085677,1
799,0,0.000611834,0
800,0,0.0007657964,0
801,0,0.00055602525,0
802,1,0.98644173,1
803,1,0.9876995,1
804,0,0.00060589175,0
805,0,0.00055711175,0
806,0,0.000578162,0
807,1,0.0018386653,0
808,0,0.00058042357,0
809,0,0.0006070755,0
810,1,0.9922444,1
811,0,0.0005714301,0
812,0,0.00059071044,0
813,1,0.9889705,1
814,0,0.00055494095,0
815,0,0.00062146306,0
816,1,0.9906781,1
817,0,0.0005838325,0
818,0,0.0006130294,0
819,1,0.9890765,1
820,0,0.013571313,0
821,0,0.000720838,0
822,1,0.9908744,1
823,1,0.98866826,1
824,0,0.0006706176,0
825,0,0.0006798429,0
826,0,0.0005692035,0
827,0,0.0007279067,0
828,0,0.00073504477,0
829,0,0.0005747862,0
830,0,0.0005692035,0
831,1,0.9841546,1
832,0,0.0006449432,0
833,1,0.98947024,1
834,0,0.00058042357,0
835,0,0.0005636751,0
836,0,0.0005792917,0
837,1,0.9863631,1
838,0,0.0005826939,0
839,0,0.0005953407,0
840,0,0.00075246283,0
841,1,0.992062,1
842,1,0.99128854,1
843,0,0.009840806,0
844,0,0.00072365726,0
845,0,0.000865981,0
846,0,0.0005861161,0
847,1,0.9911355,1
848,1,0.00062511285,0
849,0,0.0005759093,0
850,0,0.0005669857,0
851,0,0.0005625758,0
852,0,0.0006082617,0
853,0,0.0005495509,0
854,0,0.0005647765,0
855,0,0.98247355,1
856,0,0.0015548134,0
857,0,0.0018494504,0
858,1,0.9841546,1
859,0,0.0005759093,0
860,1,0.98715407,1
861,0,0.0006082617,0
862,0,0.0005582003,0
863,0,0.00058955856,0
864,0,0.0005527786,0
865,0,0.0005636751,0
866,0,0.0006411777,0
867,1,0.98934746,1
868,1,0.99053264,1
869,0,0.0006424304,0
870,1,0.9864938,1
871,0,0.0005603838,0
872,0,0.00060471025,0
873,0,0.000603531,0
874,0,0.0016324889,0
875,0,0.0005582003,0
876,0,0.00059883716,0
877,1,0.9890343,1
878,0,0.000720838,0
879,0,0.0005647765,0
880,0,0.0014721894,0
881,0,0.00073648075,0
882,0,0.0011116682,0
883,0,0.0006361913,0
884,0,0.0008009536,0
885,0,0.00057031563,0
886,0,0.0006487309,0
887,0,0.00062389387,0
888,1,0.9896318,1
889,0,0.0006082617,0
890,0,0.0006070755,0
891,0,0.00065765524,0
892,0,0.0009966077,0
893,0,0.0005872614,0
894,1,0.9907141,1
895,1,0.9839708,1
896,0,0.00057703455,0
897,0,0.0007069056,0
898,0,0.0012545943,0
899,0,0.0005603838,0
900,1,0.05360114,0
901,1,0.9907141,1
902,0,0.0006719279,0
903,0,0.00060589175,0
904,1,0.9914556,1
905,0,0.0005826939,0
906,0,0.0007509956,0
907,0,0.0005918646,0
908,0,0.000712446,0
909,0,0.0010182288,0
910,0,0.010388218,0
911,0,0.0005680935,0
912,0,0.0005603838,0
913,0,0.00081673806,0
914,0,0.00072365726,0
915,1,0.9908213,1
916,0,0.0006602275,0
917,0,0.0005614787,0
918,0,0.0014214043,0
919,0,0.0005849732,0
920,0,0.00062511285,0
921,0,0.0005759093,0
922,1,0.9895716,1
923,0,0.0005582003,0
924,1,0.9924959,1
925,0,0.0005692035,0
926,0,0.00063124346,0
927,0,0.0005680935,0
928,0,0.0005714301,0
929,0,0.0005736653,0
930,0,0.0005692035,0
931,1,0.86112994,1
932,0,0.0006512682,0
933,1,0.9898303,1
934,0,0.00057254656,0
935,1,0.9928231,1
936,0,0.0008312098,0
937,0,0.0005625758,0
938,0,0.00075246283,0
939,0,0.00057031563,0
940,0,0.0010944521,0
941,0,0.00057703455,0
942,0,0.00071802974,0
943,0,0.0005736653,0
944,0,0.00055602525,0
945,1,0.98644173,1
946,1,0.98600394,1
947,0,0.0010670425,0
948,1,0.9872773,1
949,0,0.001044386,0
950,1,0.9847231,1
951,0,0.0005941797,0
952,0,0.00054740964,0
953,1,0.022011233,0
954,0,0.00059071044,0
955,0,0.0005582003,0
956,0,0.00059766934,0
957,0,0.0005815577,0
958,1,0.9859904,1
959,0,0.00057031563,0
960,1,0.9900636,1
961,0,0.0009146137,0
962,1,0.9909622,1
963,0,0.0005517006,0
964,0,0.0006070755,0
965,0,0.0006745559,0
966,0,0.0007613259,0
967,0,0.0010587475,0
968,0,0.0009850082,0
969,0,0.0006865099,0
970,0,0.00057703455,0
971,1,0.99047756,1
972,0,0.0005736653,0
973,0,0.00063001254,0
974,1,0.9573974,1
975,0,0.000559291,0
976,0,0.0023413405,0
977,0,0.0005614787,0
978,1,0.9889492,1
979,1,0.9912039,1
980,0,0.0005582003,0
981,0,0.0005692035,0
982,0,0.00062511285,0
983,1,0.9847963,1
984,1,0.9849128,1
985,0,0.0005849732,0
986,1,0.9898107,1
987,0,0.0018932257,0
988,0,0.0005692035,0
989,1,0.99240804,1
990,0,0.0009678616,0
991,1,0.9763782,1
992,0,0.001261958,0
993,1,0.9904406,1
994,0,0.0005838325,0
995,0,0.00060589175,0
996,0,0.0011491554,0
997,0,0.00055711175,0
998,1,0.9622143,1
999,0,0.00061662967,0
1000,0,0.0005484792,0
1001,0,0.0005669857,0
1002,1,0.9908035,1
1003,0,0.95388025,1
1004,1,0.98784107,1
1005,0,0.00063247676,0
1006,0,0.0005614787,0
1007,0,0.0005953407,0
1008,0,0.0005759093,0
1009,0,0.0005603838,0
1010,0,0.0019646615,0
1011,1,0.99196917,1
1012,1,0.98575926,1
1013,0,0.0005692035,0
1014,1,0.9894499,1
1015,0,0.0028504555,0
1016,1,0.9873018,1
1017,0,0.0006202512,0
1018,0,0.0005792917,0
1019,0,0.0005714301,0
1020,0,0.025809621,0
1021,0,0.0011536479,0
1022,0,0.00055385876,0
1023,1,0.98173577,1
1024,0,0.0006011795,0
1025,0,0.00066151744,0
1026,0,0.0005872614,0
1027,0,0.0030160663,0
1028,0,0.00082153385,0
1029,0,0.00059883716,0
1030,0,0.0005941797,0
1031,0,0.00062389387,0
1032,1,0.98548245,1
1033,0,0.0007643033,0
1034,1,0.991891,1
1035,0,0.0005747862,0
1036,0,0.0005714301,0
1037,0,0.0005669857,0
1038,0,0.0005647765,0
1039,0,0.4841362,0
1040,0,0.0005747862,0
1041,1,0.9880042,1
1042,0,0.00055602525,0
1043,0,0.00058955856,0
1044,0,0.9898303,1
1045,0,0.0005872614,0
1046,0,0.0006094501,0
1047,1,0.99094474,1
1048,0,0.0005669857,0
1049,0,0.0007748164,0
1050,0,0.0025163612,0
1051,1,0.9874236,1
1052,1,0.9905509,1
1053,0,0.0005849732,0
1054,0,0.0005647765,0
1055,0,0.0017614698,0
1056,0,0.0005826939,0
1057,0,0.00061422714,0
1058,0,0.00061064085,0
1059,0,0.0005669857,0
1060,0,0.0005614787,0
1061,0,0.0006178345,0
1062,0,0.0005826939,0
1063,0,0.0039224476,0
1064,0,0.0005736653,0
1065,1,0.988425,1
1066,0,0.0006094501,0
1067,0,0.0006263342,0
1068,1,0.9829055,1
1069,0,0.0006070755,0
1070,0,0.00067324063,0
1071,0,0.00071662973,0
1072,0,0.0005625758,0
1073,0,0.0005692035,0
1074,1,0.9494823,1
1075,0,0.0005714301,0
1076,1,0.0015885253,0
1077,0,0.000603531,0
1078,1,0.9920773,1
1079,1,0.98314995,1
1080,1,0.9923193,1
1081,1,0.98557997,1
1082,0,0.00057703455,0
1083,0,0.0005692035,0
1084,0,0.0005849732,0
1085,0,0.0006094501,0
1086,0,0.00062389387,0
1087,1,0.5075563,1
1088,0,0.00055602525,0
1089,0,0.0005636751,0
1090,0,0.0031480708,0
1091,0,0.0005872614,0
1092,0,0.0006023541,0
1093,0,0.0007055272,0
1094,0,0.000603531,0
1095,0,0.0008040859,0
1096,0,0.0005692035,0
1097,0,0.0005669857,0
