row_id,label,prob_ensemble,pred
79,0,0.34280524964812253,0
80,0,0.00115702880652728,0
81,0,0.003951167612587516,0
82,0,0.016771392250648973,0
83,0,0.06131153898787959,0
84,0,0.003326055010219728,0
85,0,0.00193237669827719,0
86,0,0.00845380936890276,0
87,0,0.0009547316922931126,0
88,0,0.012264913445351935,0
89,0,0.001162685683469757,0
90,1,0.9945783153170731,1
91,0,0.007823465848120822,0
92,0,0.0013393136133750129,0
93,1,0.9932810559962583,1
94,0,0.0007187307400187802,0
95,0,0.0008533988839846218,0
96,0,0.005525332984120717,0
97,0,0.0013750480218603434,0
98,0,0.0007096704058613384,0
99,0,0.001626134900599804,0
100,1,0.016304849099002334,0
101,0,0.030621403507376625,0
102,0,0.0010464255296559531,0
103,0,0.0025041348887010328,0
104,0,0.0015869771697745029,0
105,0,0.0011335689298653496,0
106,0,0.0028063875382101497,0
107,0,0.0019665772289745413,0
108,0,0.001936147237733668,0
109,0,0.003042610603030179,0
110,0,0.002394397033155155,0
111,0,0.0007371998774104985,0
112,0,0.0007495314182449417,0
113,1,0.9941289992693565,1
114,0,0.0018566754243573784,0
115,1,0.9946150249664376,1
116,0,0.0025960315220024894,0
117,0,0.22210906085667081,0
118,0,0.0008986912873582089,0
119,1,0.9916641148974192,1
120,0,0.005699726114875605,0
121,0,0.015952315778149966,0
122,1,0.9931329292331653,1
123,0,0.0011149261374286607,0
124,0,0.0011280537931091439,0
125,0,0.0024178375172167325,0
126,0,0.0009408613983500179,0
127,0,0.023588045242026172,0
128,1,0.8926469403470336,1
129,1,0.9944287969929637,1
130,0,0.6133528717064909,1
131,0,0.0034902106490811596,0
132,0,0.0017023811563928004,0
133,0,0.005674875620699529,0
134,0,0.0008328333169273593,0
135,0,0.0037837748890313765,0
136,0,0.003070882034755589,0
137,0,0.00172241376877,0
138,1,0.9520196925142699,1
139,1,0.9922707573927294,1
140,0,0.002119830727663305,0
141,1,0.9716044043534491,1
142,0,0.0009850082277698526,0
143,0,0.0008943177373895727,0
144,0,0.0007408056099923998,0
145,0,0.0038133381833549817,0
146,0,0.0033716864442082965,0
147,0,0.001776991903446812,0
148,0,0.0008509045096588779,0
149,0,0.0009669178020222148,0
150,0,0.0007480700213822484,0
151,0,0.0019532060126862334,0
152,0,0.00110302660440924,0
153,0,0.002458213043752099,0
154,0,0.9809308312941414,1
155,0,0.003072377266157503,0
156,0,0.005680388246207112,0
157,0,0.007042458402047872,0
158,0,0.138870179349294,0
159,0,0.00805028555855029,0
160,0,0.0631060271609348,0
161,0,0.0008080185808813661,0
162,0,0.628813508003839,1
163,0,0.0038543638270088546,0
164,0,0.0009783043537417036,0
165,0,0.0018602985919716022,0
166,0,0.0008295892183237478,0
167,0,0.06431474611554207,0
168,0,0.0012196050466202854,0
169,0,0.006576998087027004,0
170,1,0.9927742832474687,1
171,0,0.0009792593156550049,0
172,0,0.46138083277025616,0
173,1,0.9935054416080338,1
174,0,0.0023231625518642792,0
175,1,0.9906191884224335,1
176,0,0.00076206913750422,0
177,0,0.004168282405595688,0
178,0,0.0009381116194682623,0
179,0,0.014549014377452771,0
180,0,0.0029178549941890485,0
181,0,0.0016760325007924945,0
182,1,0.9893372528110076,1
183,0,0.005124652792435816,0
184,1,0.9940312163780952,1
185,0,0.022359449366539847,0
186,0,0.0009706985466394529,0
187,0,0.0007763299946159931,0
188,0,0.0039646419806130175,0
189,0,0.002007241990310089,0
190,0,0.0024107815408989128,0
191,1,0.9941744323765979,1
192,0,0.0026886718685733475,0
193,0,0.8469220459977678,1
194,0,0.010363147005572153,0
195,0,0.0009840477361563586,0
196,0,0.006247318952710003,0
197,0,0.01781026157167763,0
198,0,0.003138890003388706,0
199,0,0.2249049024582,0
200,1,0.9924703717348465,1
201,0,0.010303227896459495,0
202,0,0.06625886568568447,0
203,0,0.0007755728047076811,0
204,0,0.004700060276980869,0
205,0,0.0027846089255993463,0
206,0,0.0008830458034290147,0
207,0,0.0010880650836761667,0
208,0,0.0010202174047877675,0
209,0,0.0031054562941103207,0
210,1,0.9931627225969427,1
211,0,0.0017392873634453257,0
212,0,0.0031835108827558993,0
213,0,0.0014909703711475796,0
214,1,0.07035173835399201,0
215,0,0.007328045867272348,0
216,0,0.2679822270425521,0
217,0,0.0038996210863648617,0
218,0,0.007706840942958628,0
219,1,0.9945835555507558,1
220,0,0.00273888713089907,0
221,1,0.993636476151006,1
222,0,0.4124116729928343,0
223,1,0.9946255291390365,1
224,1,0.9901687603657586,1
225,0,0.0010743538935865,0
226,0,0.0027255824919001216,0
227,0,0.0036767198184080117,0
228,0,0.27806083236192963,0
229,0,0.0007687914153648214,0
230,0,0.0015654617250755018,0
231,0,0.002298397197138336,0
232,1,0.9883914425398561,1
233,0,0.004907789751446564,0
234,0,0.003531206912960722,0
235,0,0.0064007302219519484,0
236,1,0.9946670990029658,1
237,0,0.0012943679907511864,0
238,0,0.0034868157183627095,0
239,1,0.9933201440592159,1
240,0,0.0036606567926999586,0
241,0,0.004346267865875926,0
242,0,0.001269364547971338,0
243,0,0.000721541772295986,0
244,0,0.6570984614372978,1
245,0,0.003386485810968007,0
246,1,0.9933395007754264,1
247,0,0.0007000405927337679,0
248,0,0.0012558186734449223,0
249,1,0.16231353327579057,0
250,0,0.006984649906038409,0
251,0,0.0012303583242283351,0
252,0,0.0018297257087942108,0
253,0,0.005189786829041425,0
254,0,0.0224490153468705,0
255,0,0.0008088074318476044,0
256,0,0.8611006196948732,1
257,0,0.0055065837211988105,0
258,1,0.9916599962037846,1
259,0,0.0012644219159587062,0
260,0,0.003955013090702702,0
261,0,0.0034379581630413717,0
262,0,0.004089978441945799,0
263,0,0.001075402412466088,0
264,0,0.0032666994574462333,0
265,0,0.002451039285796763,0
266,0,0.0010103129133456354,0
267,0,0.002099273423627864,0
268,0,0.11502372521226058,0
269,0,0.005735813122561586,0
270,0,0.0009022054274294697,0
271,0,0.06811785824606081,0
272,0,0.0008719158541600359,0
273,0,0.0008761799565895988,0
274,0,0.0010754023676372037,0
275,0,0.07482072699371756,0
276,0,0.0008500746338201764,0
277,0,0.0007364808307655725,0
278,1,0.9927427031809049,1
279,0,0.023596482360459373,0
280,0,0.12819732189337496,0
281,0,0.0009280974232633235,0
282,0,0.9754369487438659,1
283,0,0.001042350177884146,0
284,0,0.000747340376147102,0
285,0,0.0007605832781531138,0
286,0,0.0009271923295576508,0
287,0,0.0007357624948986612,0
288,0,0.0070492914552925156,0
289,0,0.0038562389556603986,0
290,1,0.9933459791608139,1
291,0,0.0012768145048080827,0
292,1,0.8232561443199888,1
293,0,0.015648599379679787,0
294,0,0.0037635826589378476,0
295,0,0.2529374976170492,0
296,1,0.9928751337455345,1
297,0,0.0007672924080924861,0
298,0,0.001640466447192949,0
299,0,0.0009716460323539817,0
300,1,0.9918831961431559,1
301,1,0.9929814081086621,1
302,0,0.0028200852491387703,0
303,0,0.000951013074363045,0
304,0,0.0008899655351737962,0
305,0,0.0009092751359465531,0
306,0,0.000763557873554585,0
307,1,0.9889971144818563,1
308,0,0.006000682240335995,0
309,0,0.0023051252462629257,0
310,0,0.004111914562651045,0
311,0,0.06945096819553809,0
312,0,0.0035192000428181545,0
313,0,0.0007524628082663332,0
314,0,0.0009066175157945609,0
315,1,0.9881480471132804,1
316,0,0.0010494926481124367,0
317,0,0.7804953384685838,1
318,0,0.0019955385303745622,0
319,0,0.0022321864513268155,0
320,0,0.0009640918689316478,0
321,1,0.9945201221699387,1
322,0,0.0019456057720981437,0
323,1,0.9937889188695861,1
324,0,0.0008017355256097579,0
325,1,0.9884026460608748,1
326,0,0.0008727670140042641,0
327,0,0.003327674280847177,0
328,0,0.00899412949031573,0
329,0,0.0007725515045641097,0
330,0,0.07236787356114177,0
331,0,0.0010454053162949374,0
332,0,0.05809651333461809,0
333,1,0.9929439095311535,1
334,0,0.0007145348406494767,0
335,1,0.008429286678559618,0
336,0,0.002380441590233854,0
337,0,0.0011855903729691593,0
338,0,0.0011008768104410393,0
339,0,0.004614055141640028,0
340,1,0.9940600789343871,1
341,0,0.0016025260216547283,0
342,1,0.9651847848958247,1
343,0,0.0029579028307446372,0
344,0,0.0015011822382156616,0
345,0,0.0007208380413790034,0
346,1,0.9804125893551869,1
347,0,0.0007710452521973693,0
348,0,0.001377732621919791,0
349,0,0.0010505169169121359,0
350,0,0.9913265274971625,1
351,0,0.0010332385402117424,0
352,1,0.9918121502124193,1
353,0,0.0017494903858161772,0
354,0,0.0008634497506796144,0
355,0,0.005137114968480611,0
356,0,0.0024822768205365457,0
357,0,0.004384467487097593,0
358,1,0.9926256154903166,1
359,0,0.0029492752815574374,0
360,0,0.0018066852958987744,0
361,0,0.02947940987500822,0
362,0,0.005117189361206666,0
363,0,0.0007131415475411209,0
364,0,0.001046425626013655,0
365,1,0.9943635161249361,1
366,0,0.0013858175720223406,0
367,1,0.0200906217635883,0
368,0,0.001024206402391722,0
369,0,0.0008377234913507907,0
370,1,0.9951136395980498,1
371,1,0.9939142478114428,1
372,1,0.9892180905372139,1
373,0,0.26636323828600045,0
374,0,0.005440136723800738,0
375,0,0.0013590500087370015,0
376,0,0.0008668263658658819,0
377,0,0.0007893156125530373,0
378,0,0.0007250710138020486,0
379,0,0.016801615342968243,0
380,0,0.0021054197758842664,0
381,0,0.04335566529962947,0
382,0,0.0017683516388656158,0
383,0,0.0038022251928356275,0
384,1,0.8946501763190667,1
385,0,0.0007955013500009025,0
386,0,0.0007962779909505872,0
387,0,0.748811665574853,1
388,1,0.992236964678093,1
389,1,0.9941061755236423,1
390,0,0.0009716459153420414,0
391,0,0.003263521248590639,0
392,0,0.002790037571563748,0
393,0,0.001422791062705618,0
394,0,0.005099818237036196,0
395,0,0.0007473404159173174,0
396,0,0.0007554056076907984,0
397,0,0.0016087879712071273,0
398,0,0.0012399961867588902,0
399,0,0.0011525232150274667,0
400,0,0.0011446804712535897,0
401,0,0.0011051807540001118,0
402,1,0.9921764708155874,1
403,1,0.9931760914062375,1
404,0,0.00237349444098458,0
405,1,0.9909622854016987,1
406,0,0.2123136977004292,0
407,0,0.0009244824899441075,0
408,0,0.6811968354802094,1
409,0,0.010091315360120947,0
410,1,0.9901687087675901,1
411,0,0.0008111785028053698,0
412,1,0.9932746211505901,1
413,0,0.0028091216635626457,0
414,0,0.003714473738287028,0
415,0,0.01844683727539404,0
416,0,0.0007488003846619999,0
417,1,0.9930153559915261,1
418,0,0.001684222368643501,0
419,0,0.0036287403241393058,0
420,1,0.46666325365174977,0
421,1,0.9821340847643283,1
422,1,0.9915133950609304,1
423,0,0.0026368053351345055,0
424,0,0.004414409220946271,0
425,0,0.9920388866371528,1
426,0,0.0013630319822618895,0
427,1,0.9935117394849555,1
428,0,0.4061110603367353,0
429,0,0.0032635211793041424,0
430,0,0.0012160415954894288,0
431,0,0.000930817880246123,0
432,1,0.6914713309116762,1
433,0,0.0010608152014808748,0
434,0,0.0015548132232069253,0
435,0,0.002509018206965082,0
436,0,0.002787321763085985,0
437,0,0.0034196053756800912,0
438,0,0.00199165262584662,0
439,0,0.07217759400392898,0
440,0,0.0037217087917673065,0
441,0,0.9491416604669176,1
442,0,0.0025733734606502097,0
443,0,0.0023850846031135595,0
444,0,0.0017190588510381975,0
445,0,0.00595137338659245,0
446,0,0.9847597878914286,1
447,0,0.0012558187824151502,0
448,0,0.0007628131537578559,0
449,0,0.0016776673987705542,0
450,1,0.20633374712016792,0
451,1,0.98216841892633,1
452,0,0.0008626077636248874,0
453,1,0.9938429561033494,1
454,0,0.0009840477991083219,0
455,0,0.001246058089465089,0
456,0,0.004881628769964538,0
457,1,0.988363397772442,1
458,0,0.003102434625499083,0
459,1,0.9934864254909166,1
460,0,0.005485233723309861,0
461,1,0.9916680434040467,1
462,0,0.003544978700091247,0
463,0,0.004123929002837851,0
464,0,0.003839394593207615,0
465,0,0.001335400807480725,0
466,1,0.030048707783415455,0
467,0,0.0017140385716613703,0
468,0,0.0007546688077538695,0
469,0,0.10347650885015285,0
470,0,0.0023459072746220442,0
471,0,0.002652259733626721,0
472,0,0.0009482335948025641,0
473,0,0.0011775228524914451,0
474,0,0.00460061951457851,0
475,0,0.0008899654724732869,0
476,1,0.9808025115393824,1
477,0,0.0007444289699746671,0
478,0,0.0036076168379285847,0
479,1,0.9917524024639123,1
480,0,0.0024798598345244817,0
481,0,0.0009362828145405243,0
482,0,0.006413163547606933,0
483,0,0.0012644218876200855,0
484,1,0.08357196647182691,0
485,0,0.0007770879425979127,0
486,0,0.0011030265936133785,0
487,0,0.0025859368657796256,0
488,0,0.04234438796877212,0
489,0,0.002972337938183841,0
490,0,0.010631946351193109,0
491,0,0.0008336464401720159,0
492,0,0.004668190403565046,0
493,0,0.0062382316207765095,0
494,0,0.01135913885348557,0
495,0,0.0008017355000823284,0
496,0,0.0007939503937850137,0
497,0,0.0007978334609562816,0
498,0,0.0008143507307177175,0
499,0,0.0013006954788519162,0
500,0,0.0009773504003273946,0
501,1,0.9913306702458622,1
502,0,0.24382249106821377,0
503,0,0.004038591582483474,0
504,0,0.005314785396896506,0
505,0,0.006964359867074487,0
506,0,0.005828441422930665,0
507,0,0.03538572528611019,0
508,0,0.0019742591219157933,0
509,0,0.0008328334351221998,0
510,0,0.0007939503962120328,0
511,0,0.0010764519468835865,0
512,0,0.0012279604386785787,0
513,0,0.0010796068238588565,0
514,0,0.00117637490686234,0
515,0,0.000998554185660724,0
516,0,0.0007393612090745347,0
517,0,0.01057048910154852,0
518,0,0.001896919998322927,0
519,1,0.9928022013756295,1
520,0,0.030029144174249518,0
521,0,0.0008847707101064616,0
522,1,0.9949347503346593,1
523,0,0.0009907910820754404,0
524,0,0.009185436165182968,0
525,0,0.0011357826127937117,0
526,1,0.9784053124437879,1
527,0,0.0009030862104660959,0
528,0,0.0796311213004066,0
529,0,0.0007502631817693593,0
530,0,0.004435921019518163,0
531,0,0.0022672584176827554,0
532,0,0.0033341582430306154,0
533,1,0.9884584874353649,1
534,0,0.0012291587865284684,0
535,0,0.001953205958480893,0
536,1,0.9925825875290194,1
537,0,0.015273271736912706,0
538,0,0.0016484829858067786,0
539,0,0.0027097021145023256,0
540,0,0.0019456058379951854,0
541,0,0.0031757726929307183,0
542,0,0.01391545225576887,0
543,1,0.9896619056068086,1
544,0,0.011304433948553376,0
545,1,0.9941232353257483,1
546,0,0.00131088346526916,0
547,1,0.9917842867253972,1
548,0,0.0019267345974789977,0
549,0,0.0011116681116139647,0
550,0,0.0009802151472623791,0
551,0,0.0029694452846933403,0
552,0,0.0022148537385730323,0
553,0,0.002730896465461285,0
554,0,0.004109915436298436,0
555,0,0.004759823770227216,0
556,0,0.002236540716342742,0
557,0,0.0019608355867066665,0
558,0,0.0018315101883883507,0
559,0,0.0009075025007323371,0
560,0,0.0008668263395653569,0
561,0,0.0009744939661234812,0
562,0,0.0043462679073013495,0
563,0,0.0007695419203254284,0
564,0,0.002387409374406117,0
565,0,0.0022040892007333186,0
566,1,0.9938429139105773,1
567,0,0.0007041515493386465,0
568,0,0.002385084358184648,0
569,0,0.0033980410635049943,0
570,0,0.0032730650193128633,0
571,0,0.0018226053200924269,0
572,0,0.0019136336864342515,0
573,0,0.001328904889363245,0
574,1,0.6815148887783513,1
575,1,0.9933588110044257,1
576,0,0.001656538395298886,0
577,1,0.9933006016453169,1
578,0,0.0016293087843551061,0
579,0,0.004091968073871538,0
580,0,0.001343237755796627,0
581,0,0.0009057334057757092,0
582,0,0.9896368946727845,1
583,0,0.0013302015420708115,0
584,0,0.0008890975277369196,0
585,0,0.0012207952958958053,0
586,0,0.0008727670592313056,0
587,0,0.001768351780788268,0
588,0,0.0006525406083305316,0
589,1,0.9939847396584738,1
590,0,0.000855065894838093,0
591,0,0.007011795717455319,0
592,0,0.020182145540960313,0
593,0,0.004384467645421586,0
594,0,0.0009454623201392683,0
595,0,0.02356275520842809,0
596,0,0.0010764519712679148,0
597,0,0.0010618505354904174,0
598,0,0.0008459375093991053,0
599,1,0.9936856924409943,1
600,0,0.007246801758867076,0
601,0,0.0007314671254041536,0
602,0,0.005533388083462524,0
603,0,0.00237349448099804,0
604,0,0.0010212132873775228,0
605,0,0.0009792592674417724,0
606,0,0.017209711712526825,0
607,0,0.001391234122117647,0
608,0,0.0009066175484584081,0
609,1,0.830641251555921,1
610,0,0.003352054422902081,0
611,0,0.7998334610378407,1
612,0,0.00787670708170654,0
613,0,0.0014034984642329056,0
614,0,0.5009765840960493,0
615,0,0.001404867791831653,0
616,0,0.0007027786093077512,0
617,0,0.007197787385918574,0
618,0,0.012211790508390196,0
619,0,0.0026214409765949803,0
620,0,0.0021136425573199504,0
621,0,0.0009164000943926715,0
622,1,0.9944773018560256,1
623,0,0.0011258551290089232,0
624,0,0.002603628310119539,0
625,0,0.0027603090924167273,0
626,0,0.0076770255765991795,0
627,0,0.007374365489421539,0
628,0,0.0006986756917934488,0
629,1,0.9879171003519089,1
630,0,0.9879346397395622,1
631,0,0.002465407536964998,0
632,0,0.015461672339822695,0
633,0,0.0009528705972730644,0
634,1,0.9943251110686765,1
635,0,0.0028923960428181073,0
636,0,0.005268524032330527,0
637,0,0.0007000406641634879,0
638,0,0.0008908341923422903,0
639,1,0.9896518202493402,1
640,0,0.0010515422249398015,0
641,1,0.7298090449839338,1
642,0,0.0010034368729831173,0
643,0,0.003649986734976188,0
644,0,0.010400773564141512,0
645,0,0.00306640088219887,0
646,1,0.9927952473213416,1
647,0,0.0006706176249808458,0
648,0,0.0010806605459408377,0
649,1,0.9940021841715786,1
650,0,0.010253556459129873,0
651,0,0.0008685195563086417,0
652,0,0.0009217804251219828,0
653,0,0.0007939503795096537,0
654,1,0.95765566989486,1
655,0,0.0009057334297683007,0
656,1,0.9582846569922203,1
657,0,0.0039034158345076127,0
658,0,0.0023665674908557215,0
659,0,0.0014793848714817603,0
660,1,0.9920620036833425,1
661,0,0.001249709359644195,0
662,0,0.0029178550053597825,0
663,0,0.0009995287947982437,0
664,0,0.001162685593956356,0
665,0,0.0006959537051314601,0
666,0,0.007076686285717925,0
667,0,0.14163724147538684,0
668,0,0.000863449799292739,0
669,0,0.005980329755333095,0
670,1,0.992947205435347,1
671,1,0.9929541535708222,1
672,0,0.003964642194915327,0
673,0,0.0009426990755248765,0
674,1,0.9335748475625218,1
675,0,0.0017426818068499977,0
676,0,0.0056254963976080635,0
677,0,0.005882445899772705,0
678,0,0.000918190100046496,0
679,0,0.0010785542926828667,0
680,1,0.9690324480506186,1
681,0,0.002949275354649218,0
682,0,0.0011638202718264987,0
683,0,0.001207767202774359,0
684,0,0.0025434687562724185,0
685,0,0.005104775397602174,0
686,0,0.9563395541652523,1
687,0,0.0008336463931264687,0
688,0,0.0009869321477711886,0
689,0,0.01005722880127168,0
690,0,0.009274741401771926,0
691,1,0.9944504735420827,1
692,1,0.9942641896529991,1
693,0,0.003123648564316608,0
694,0,0.003953089646537658,0
695,0,0.0061630104080008675,0
696,0,0.018089994365162756,0
697,0,0.0016404665474659453,0
698,0,0.0016974096623284941,0
699,0,0.0017040417733109258,0
700,0,0.0009995287517349269,0
701,0,0.002652259512579102,0
702,0,0.004929298382892854,0
703,1,0.9910492803723006,1
704,0,0.0010998034459423428,0
705,0,0.0017392873002837126,0
706,0,0.0023209001056675336,0
707,0,0.0010063780525298711,0
708,0,0.000796277942770703,0
709,0,0.0016293088324202743,0
710,0,0.030610533856980173,0
711,0,0.0006912157190471333,0
712,0,0.0009565964418551458,0
713,0,0.0041480633286703865,0
714,0,0.0014636011896560148,0
715,0,0.003446333145042731,0
716,0,0.0015854306875018689,0
717,0,0.0017666286064552815,0
718,1,0.9938609248318019,1
719,0,0.0084415385983232,0
720,0,0.0027495774277640516,0
721,0,0.000756881376404729,0
722,0,0.2342307052086826,0
723,0,0.002208388630550448,0
724,0,0.0008821846851748045,0
725,1,0.9855243317827632,1
726,0,0.0019211090615161666,0
727,0,0.0016150746609685177,0
728,0,0.0010252060032407276,0
729,0,0.0013237308043148285,0
730,0,0.0026965393769040388,0
731,0,0.0041682822898509945,0
732,0,0.0020348169692739975,0
733,0,0.6523524842081041,1
734,0,0.004468384354259096,0
735,0,0.0009066175484584081,0
736,0,0.8223317147493795,1
737,0,0.009826543781628777,0
738,0,0.00173589934800576,0
739,0,0.0007831779349839461,0
740,0,0.0010252059965106255,0
741,1,0.993661075980588,1
742,1,0.9939082971925759,1
743,0,0.0023209002607965947,0
744,0,0.0011062593760269577,0
745,0,0.001319863506884298,0
746,0,0.9927180078379528,1
747,1,0.9915010703383235,1
748,0,0.0014693210742056262,0
749,0,0.0024774451843057005,0
750,0,0.0011030265891405486,0
751,0,0.0012472740392058639,0
752,0,0.736068824558737,1
753,0,0.007504157530150554,0
754,0,0.005994860284576197,0
755,0,0.0010192226836501501,0
756,0,0.003321202867494123,0
757,0,0.001071214323361366,0
758,0,0.0010546241875807045,0
759,1,0.5074457107892777,0
760,0,0.000955663684202583,0
761,1,0.9925826125695578,1
762,0,0.0008584096203110272,0
763,0,0.018700505682234785,0
764,0,0.000889097601494142,0
765,0,0.0007400829921058959,0
766,0,0.004468384087093899,0
767,0,0.0015685173381081174,0
768,0,0.0010382907156585794,0
769,0,0.0008917037905198295,0
770,0,0.0009463852270568503,0
771,0,0.000842642342877324,0
772,0,0.0006986756201914447,0
773,0,0.0023163822500454822,0
774,1,0.9940138686021794,1
775,0,0.007475120475388106,0
776,1,0.9935555662695853,1
777,0,0.0012582708274568627,0
778,0,0.0012113064398863098,0
779,0,0.0016581542794415123,0
780,0,0.001211306393480218,0
781,0,0.002754938022664149,0
782,0,0.0008744718873912763,0
783,0,0.9886353816812804,1
784,0,0.004996814329945943,0
785,1,0.9938846866302644,1
786,0,0.003120609093885586,0
787,0,0.0009821295125355338,0
788,0,0.0024558193905379992,0
789,0,0.00570803383661038,0
790,1,0.9936240723915614,1
791,0,0.002636805390288156,0
792,0,0.9715369297816762,1
793,0,0.051558189238143814,0
794,0,0.0008873643329139523,0
795,0,0.0008856343737068855,0
796,0,0.0007605833498195883,0
797,0,0.0007400830341425356,0
798,0,0.0014909705435782324,0
799,1,0.9923489670528928,1
800,1,0.6759784539716481,1
801,1,0.9808759442895301,1
802,0,0.0015532980419444857,0
803,0,0.0008459375985758877,0
804,0,0.9181322132420341,1
805,0,0.0008719158983050093,0
806,0,0.0012693644190602932,0
807,0,0.0006966332184002123,0
808,0,0.000988859705122796,0
809,0,0.002798200884660553,0
810,0,0.001117103418860985,0
811,0,0.015959982243717124,0
812,1,0.9885693951460499,1
813,0,0.005351046575799074,0
814,0,0.0023413407416529204,0
815,1,0.5129060712687266,0
816,0,0.003096399475583149,0
817,0,0.0007725514821388525,0
818,0,0.0007831779127024691,0
819,0,0.0018566754708556742,0
820,1,0.994630732974721,1
821,0,0.29828736102694664,0
822,0,0.0012533714383007738,0
823,0,0.0008559006354809004,0
824,0,0.0012412062476275358,0
825,0,0.0010817152672135057,0
826,0,0.002667804100265883,0
827,0,0.0015144142317757138,0
828,1,0.993228814203675,1
829,1,0.9941289427714887,1
830,0,0.0009299102514047595,0
831,0,0.0011214707486110558,0
832,1,0.21584620693420262,0
833,1,0.9915910536494181,1
834,0,0.0007962779740652989,0
835,0,0.007599304091314271,0
836,0,0.0012231790645663638,0
837,0,0.0009669177439432051,0
838,1,0.9759349585428313,1
839,0,0.00128180536271562,0
840,0,0.0011127531018667834,0
841,1,0.9930592301124229,1
842,0,0.002005286614061189,0
843,0,0.0007539327589833841,0
844,0,0.003350423352622879,0
845,0,0.001421404329074506,0
846,0,0.0023850842819733735,0
847,0,0.022193279612929603,0
848,0,0.0061570321078284005,0
849,0,0.0021115839533901856,0
850,0,0.0017979008898881582,0
851,0,0.016160595397152224,0
852,0,0.018273034619511852,0
853,0,0.0010639242688184924,0
854,0,0.006085737177946063,0
855,0,0.0011740822462204333,0
856,0,0.0007048390941044124,0
857,0,0.0020567479516386817,0
858,0,0.00078088854934972,0
859,0,0.0007702931671305578,0
860,0,0.006345076058075855,0
861,1,0.9784053422039334,1
862,1,0.9941289513735542,1
863,0,0.000915506520876541,0
864,0,0.0015026467986671965,0
865,0,0.004176397675904639,0
866,0,0.0008009536157280504,0
867,1,0.9934166275794879,1
868,1,0.9948202633590367,1
869,0,0.004516425156636778,0
870,1,0.9937405172839586,1
871,0,0.004435920785962433,0
872,0,0.00124120619293484,0
873,0,0.013996082826677985,0
874,0,0.007310307165229875,0
875,1,0.9838316650428717,1
876,1,0.9919379959054301,1
877,1,0.9923711941444439,1
878,0,0.006109410467575628,0
879,1,0.9939319614387789,1
880,1,0.9943525929847264,1
881,0,0.0008567361911669714,0
882,0,0.001160419604631196,0
883,1,0.9925826713699464,1
884,0,0.0010505168794991042,0
885,0,0.0016356752733546205,0
886,1,0.9948603979355868,1
887,1,0.993423007773326,1
888,1,0.993499162499611,1
889,0,0.004459704481871823,0
890,0,0.001590074869082149,0
891,0,0.0030366914349349993,0
892,1,0.9936179060274399,1
893,0,0.003630506165485487,0
894,0,0.007636215849484468,0
895,0,0.00433782431270913,0
896,0,0.0032874327525973363,0
897,0,0.9858344294501908,1
898,0,0.9872588715498388,1
899,0,0.00163567530976678,0
900,0,0.0006838352799821183,0
901,0,0.0035140670099563297,0
902,0,0.00079008614126064,0
903,0,0.0007816509330393792,0
904,1,0.2617077211527786,0
905,0,0.0424087846387446,0
